dialog_key,context,response
METALW-029171,"Is there something wrong with your computer?
It operates reasonably well
I think the people calling you are scammers trying to get your information.
I think so too
Yes, certainly don't provide any information.
I told them my dog's maiden name
Smart move.
thanks his social security number is safe
That's great. Anything else I can help you with?
No ty",Have a good day!
TPCCHT-001749,"hello
hey hows it going
good good , and you ? what do you say ?
im good i didn ' t know that brian may had a phd in astrophysics , didn ' t screwy","well , we all have a little bit of madness"
TPCCHT-000157,"good morning ! do you watch baseball ? it can be a lucrative thing to be a fan of the game . a man found 3 million dollars worth of baseball cards once .
i am a baseball fan . i used to collect cards but i really doubt mine are worth 3 million dollars .
after hearing about that man i wish i had collected them . the ones he found though were from the 1900s . they had been stashed away since the 1940s .
i could only imagine how exciting that was . my cards were from the late 1980s and 1990s , there were a lot of sets made then . i bet there were a lot less made in the 1900s .
i don ' t know actually . the weird thing about baseball is that it ' s america ' s national pastime but it is super popular in japan of all places .
i know that a few countries in asia have really taken up baseball . a lot of former mlb players play in korea as well .
i ' ve heard that before . japan likes it so much that they are actually shocked to learn that it comes from america .",that surprises me because after world war 2 they have become a lot more open to western culture and adopting some of our styles and customs .
CMUDOG-003659,"Oh yes, it is! It is weird to see him as an assassin. However it is so good. The action scenes are amazing. Good soundtrack, too!
}
I know. I think the story line is really good.
Yeah, I mean when I watched it I did not have any expectations. The premise is simple, he is a retired assassin. and they killed his dog
I think that would be a very sad part of the movie since the puppy was given to him by his deceased wife.
Its a revenge thriller, and it has a lot of style going on. Exactly. Has a lot of emotion, and action at the same time
That would really make it a good movie.
Definitely. The coreography for the fight scene and the setting makes it amazing. Has a good cast
Yes. The cast is great. I think they would all work really good together.
Exactly. Do you have a favorite action movie?
I actually have several. Taken is one of my favorites. I will have to watch this one though because it sound like I would really enjoy it.",Definitely. I love the Taken series. Liam Neeson is one of my favorite actors
METALW-020793,"dealbot
i want stores that sell pest supplies
there are five pest supply stores within twelve miles of your location",list the nearest one
MOVDIC-054787,"Say thank you.
Thank you.
Damn it, Jim, what the hell's the matter? Other people have birthdays.
Bones, I don't want to be lectured.
What DO you want? Damn it, why isn't there a girl here? You know this has nothing to do with age. This is about you flying a goddamn computer console when you wanna be out hopping Galaxies.
Spare me your notions of poetry, please. We all have our assigned duties and...
Bull. You're hiding -- hiding behind the rules and regulations --
And who am I hiding from?
From yourself, Admiral.
Don't mince words, Bones; tell me what you really think.","I'm your doctor and I'm your friend, Jim. Get back your command. Get it back before you really do grow old. Before you turn into part of this collection."
TPCCHT-005620,"i know why . mcdonalds want to serve soldiers who weren ' t allowed to get out of their cars when wearing fatigues . do you know when ?
i think it was a 1975 . i ' m so curious why those soldiers couldn ' t get out of their car though . i guess that rules out dated at this point , because i know that they can get out of their cars now
no doubt . i have picked up the tab of a few soldiers i have seen eating in uniform at restaurants . probably didn ' t want to overwhelm the civilians in an army town . cars became more widespread in the us faster than in europe .
oh that ' s really nice of you . do you know why the trunk of a car is called a trunk ? apparently in old cars they would put wooden trunks in the back , and that name just kind of stuck
i have seen that on restored cards from early in the last century . i wonder why they call it a boot in the uk . i live in phoenix and a google subsidiary now has a taxi like service here with autonomous cars .
oh wow that ' s cool . have you ridden in one before ? i wonder if automated cars will ever do what they do in south africa , aka put flamethrowers on top of them lol
car jackers are a real problem in south africa . i have been there and gated communities have 12 foot fences with razor wire on top . so no wonder the flame thrower are legal .
oh wow . how is that country by the way ? i only hear bad things in the news these days . and i don ' t know , i could use a flamethrower right now , i know that my driveway is full of ice lol
you may have more snow coming depending on where you live . there is real income inequality in south africa . the most expensive thing that most people own is a machine gun , not a house or a car . i walked by 40 men digging a ditch with pick - axes and they were paid $ 2 per day . did you know that rap dates back to ancient egyptians .
wow that sounds really crazy . and no i didn ' t know that , i wish we could listen to egyptian rap lol . do you ever listen to tupac shakur ? apparently some of his music is in the library of congress",i have heard tupac . muhammad ali was another early practitioner of rap like rhythm . i enjoyed him .
CMUDOG-000777,"hello
Mean girls, 2004. Have u seen the movie?. Hi
I have not seen that movie. What's it about?
I haven't seen it either
well, do you know who is in it?
It's a teen comedy film about high school girls. Lindsey Logan. Rachel Madame. Mcadams. Lohan. Amanda Siegfried. Seyfried
well that doesn't really sound like it would interest me.
Haha. It only got an 84% on rotten tomatoes",84 isn't too bad. I've seen movies with much lower that were quite good
WOWIKI-013824,"I am starting an unhealthy addiction with my Xbox lol. Anything owned by Microsoft, I trust. You a gamer?",Yeah I like to play  video games.
TPCCHT-005481,"that ' s cool ! i played saxophone in band when i was in school . the last concert i saw was lynrd skynrd last summer when they played their farewell tour for their hometown crowd . it was pretty good !
sounds good . my son plays the sax too . my wife took me to a show in pittsburgh about a year back , that would have been the last professional show , the national .
nice ! i read somewhere that 4 people filed a lawsuit against creed , one time because their concert was so bad . have you heard about that ?
someone told me that recently . you ' d have to wonder what happened , did they walk off after just a few minutes ?
apparentl , scott stapp was so drunk and or high he couldn ' t sing ! that , i can imagine .
if you pay your money you want a certain level of professionalism . did you see that about a woman helping a stranded dave matthews ? my wife and i once gave a roadie a wedding invitation to give the band , they turned us down politely .
that you do my friend . i would have thought for when i went to see lynrd skynrd , at least 1 of them would have been down , but they were all professionals . sad , to hear that about your wedding . i wish they hadn ' t turned ya ' ll down , that would have been a cool story to tell the grandbabies . still , is a cool story !
like i say , don ' t get to as many shows as i used to , most evening at home in front of the television .
you watch alot of tv ?
not a lot , the kids hold the remote most of the time , but when they are in bed we ' ll fire up netflix .","that ' s about how it is around my house , also ! lol well , it ' s been nice chatting with you this morning . i hope you enjoy the rest of your friday ."
