dialog_key,context,response
PERCHT-006719,"what do you call a tree ? a tree lol i love jokes
i heard that on in japan this summer on my trip
japan that is nice . i want to go there in hopes of changing the world
my mom paints there . we go all the time
i work with my mom in the factory",cool . i play hockey in the field by a factory in our town
WOWIKI-016809,I love classical music - it is music produced or rooted in the traditions of Western culture,"Me too, I really love the sound of pianos and classical music sure has a lot of them."
WOWIKI-019497,"Do you ever enjoy listening to gospel music?
I listen to a bit of Christian music, but I don't really like the genre of Gospel music. I prefer Christian music with a more popular genre.
I like that too. For me, even though I was not raised in an African American church tradition, I still enjoy the sound of gospel as a departure from what I grew up with.
I prefer R&B style. Funny enough, gospel music is one of the roots of R&B music. I guess I like the combination.
Do you have a favorite R&B artist?
I think my favorite would have to be Toni Braxton. I love her voice, her style, and most of her songs.",I have heard of her but don't know many of her songs.  I will check her out! Has she put out any albums recently?
METALW-001148,"Hello how may I help you?
I have a question regarding my insurance policy.
Okay. on what insurance plan?
My car insurance.
Okay. What about your car insurance?
How much am I covered for?
It is a premium insurance plan and it covers $50,000 to your plan.","Great, and when does it expire?"
DECODE-009078,"hi , i am a multiracial person , biologically
hi , that's interesting . what ethnicity are your grandparents ?
puerto rican , and chinese mixed
cool , are they all still alive ? where do they live ?
blues music is what i
do you have any hobbies , i like to flower garden
germany is where i am from , fluent in english and spanish
interesting , do speak german as well ? can you speak any other languages ?
how are you doing today ?
i'm well , i'm watching some anime and eating chocolate . how are you ?",prince is my favorite artist
CMUDOG-001953,Hello who is there? Tell me about the movie,"hey, what's up, the movie is real steel, have you seen it?"
METALW-016940,"Hello how may I help you?
I have a question about Monopoly rules. Can you answer that?
yes i can
When you land on Free Parking, are you supposed to get $200?
only if you have gone around the board atleast once
And after that, every time?",yes
MOVDIC-047903,"Mine.
Your baby?
Yes, mine. I'm going to have one.
Good God almighty. This is a catastrophe, they won't hire her.
Brother, get out of that window!
This is a total catastrastroke. As of this moment I am stumped, I admit, I am stumped and treed both, the hound dogs have me surrounded.
Poor thing, don't cry, Rose. I know you feel awful, but don't cry, honey, nobody's perfect. Who's the father, dear?
Well, I... I... I don't know... maybe it was... but no, you can't be sure about a thing like that. It wasn't Billy, I didn't know him.
I know it's embarrassing... but who were you exposed to, dear?
Well, now, Mrs. Hillyer, I... ah-h, that's kinda hard to say.","You're not going to get anywhere with that line of questioning. The problem is, what are we going to do?"
MOVDIC-053123,"Snow. Didn't you hear me radio? I'm Kelvin.
Yes. We heard.
What's wrong? What happened to Gibarian?",He's dead.
METALW-008922,"Hello how may I help you?
I have an issue with a product.",I can help you. What is the product and what seems to be the issue?
DECODE-034688,i do not find much time for it . i do not imagine you do either ?,i actually like to craft when the kids are at school
TPCCHT-000394,"hello , do you like to travel ?
yes , i love to travel . you ?
awesome , yes i like to travel too . i wish we had those high speed buses that the dutch are making , it travels like 160 mph .
it would indeed be a great pleasure to ride a bus like to work . it would save me so much time !
yeah , and when you ride the bus you can get stuff done too , instead of driving .","yes , i think that i would be way more productive on the dutch bus . i should move to holland ."
METALW-004957,"Hello how may I help you?
I want to make a change to my contacts.
I can help with that. What changes would you like to make?
I need to change the name of one of my contacts.
Sure. What is the current contact name?
Mary Flap
I have Mary Flap open in edit mode. What would you like the new contact name to be?
she just got married so I want to change it to her married name which is Mary Doodle.
Contact Mary Flap has been updated to Mary Doodle. Would you like anything else?
No that is it. Thank you for your assistance.",You're welcome. Have agreat day.
METALW-028653,"Hello how may I help you?
I think I'm being scammed, can you please help me?
Sure, do you have more details?
People are calling my phone saying that they're from Microsoft.
That is a very common scam, I would suggest blocking the numbers as soon as possible.
OK, should I also call the police as well?
As long as you haven't given them any info I would not bother, although you could report them to the FCC online at www.fcc.gov/report
Thank you so much for that thorough response.
No problem, can I help you with anything else?","I think that's it, thanks."
MELDME-001569,"Maybe the pogo-stick likes it too?
Ah, we'll all go. Come on.
Thanks you guys! Thank you.
Don't worry.
God, I hope they kick his ass!
Honey, I'm sorry.
Y'know if it's any consolation, he really did sound like he was having more fun with you.
May I help you?
Don't do anything. Keep it inside. Learn how to hide your feelings! Don't cry outloud.
Yes! Guess who's in an audition for a Broadway musical?","I want to say you but, that seems like such an easy answer."
CORMOV-016197,He probably just went somewhere.,Where?
WOWIKI-019040,"Dont you think volcano hiking is awesome
I do.  I think it would be interesting to visit the Mount Adams stratovolcano and follow some of the routes the Native American tribes took.
That sounds cool, is it lava and magma still active?
While it hasn't erupted in over a thousand years, experts do not classify it as being extinct.
Oooh sounds dangerous then, my kind of hiking adventure
If that sounds like your kind of adventure, then you'd love the Ring of Fire.  It has 452 vlocanoes!  When you tally it up, it's more than 75% of Earth's active and dormant volcanoes.
what 452 volcanoes! that's awesome how do i get there?
Well, I hope you like diving because you're going to have to take a trip into the Pacific Ocean!
Sounds like a submarine challenge then! haha","Quit the challenge, indeed.  The Pacific Ocean is the deepest of the oceans, after all."
