dialog_key,context,response
LCCC-081406,来看我啊你既然在凤凰,我明天回南昌啦
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",对毛，对
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,我第一遍没看歌词听了一遍，说实话，一个字也没听清，不过看过一次歌词就全能听懂了
LCCC-064612,猥琐样,你让我猥琐！！！
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",对对。
ECM-055872,很好比我预期的好很多我想我还会再去,看来是个不错的地方
ECM-018182,就是，不同一个档次。李民浩是演技派,而且特别帅！
LCCC-102317,你当我尼姑啊,哈哈哈把自己想成一个尼姑你就会瘦了
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",看见了…
LCCC-066444,冷吗？明早我到,不算冷！就是路上特别滑，你从哪里回来？我明天就走，呵呵
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,少爷急了，似乎想说明点什么
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",反正我们当时是这样
ECM-032961,别想了，湿太，早点睡，听听歌就好了,我在看电视剧，因为现在心情不好~
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",没有耶
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",转头看看身边的的诗诗就出来了
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",哈哈哈好的
ECM-039966,冰淇淋她说呵呵,哦~哈哈，改天试试
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",你说的没错，专辑里只有3首歌，你知道发行地区是哪吗？
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,快做一个
LCCC-058662,"技术男还没来救驾吗？
自己琢磨啊",自己琢磨比较有成就感吧
KDCONV-002762,"去过啊，景色挺美的。
这个景点适合玩多久呢？
适合玩2小时-4小时。
这个景点的地址在哪呢？
地址在北京市昌平区蟒山路2号，这个景点什么时候开放呢？
开放时间是旺季5月1日-10月31日8:00-17:00;淡季11月1日-次年4月30日8:00-16:00。
门票多少钱呢？
门票是30元。
周边有啥好玩的景点呢？
周边的景点有十三陵水库。",十三陵水库能玩多久呢？
LCCC-013120,巧克力威化呢,也没有吃完都丢了
LCCC-069697,"我看你们是想挑战我看你们是想挑战
与智慧为你们与智慧为你们
不不不你说的是挖挖吧不不不你说的是挖挖吧
是啊我在想他是不是找到是啊我在想他是不是找到
现在最好别给我提挖挖现在最好别给我提挖挖
他的徒劳奔波只会让他忙到傻掉我现在讲的你们难道不同意吗",当然可一旦主人发现当然可一旦主人发现
LCCC-074470,"送你一个敬业服吧
好的给我吧",有多的么，我也想要
LCCC-044292,"我是不是也要进只看过一部电视剧一部电影的会不会被打出去
我话比芸芸听",低调低调
LCCC-086990,"不理你了,",哈哈。。。这样你会累吗？
KDCONV-000071,"你知道马修·古迪吗？
是的，他是一名演员。
是专业的吗？
他毕业于韦伯戏剧艺术学院。
看来很专业了，难怪电影那么好看了，我最近看了《守望者》。
嗯，我，也很喜欢他的电影，我看过他的喜剧电影《总统千金欧游记》，很爆笑。
你说的我也看过，不过我更喜欢看他的《模仿游戏》。",哦，这个我也很喜欢，但记不得是哪年上映的了。
LCCC-016145,"挺早啊，坏孩子可以，坏人就不行了
哈哈。坏人也有好的一面哈
恩，比如我
呀呀。你是好人也有坏的一面哈
好人不敢当，勉强算个人吧",真谦虚吖。。要我的话就趁这机会好好自恋一下了。嘿嘿
LCCC-100505,人家都没睡好,怪我怪我早晨起得早打扰到你睡觉觉啦
LCCC-050503,除了夜殿这种文艺男孩，一般男人不会写那种东西。,看字体认啦！
LCCC-015051,要不给你送吃的送喝的去？,哎。。。你也不早早想到些些。。。
LCCC-028844,艳遇，男的？女的？,高中同学有男有女！
ECM-019772,系5日行程，订飞机票用了三天计划。快崩溃了,机票要抢订，你们只去马来西亚吗？跟团去？
LCCC-098322,"我可以表示无言以对嘛
我现在有点事哦，先不聊了，以后还有机会聊天吗？",什么事
LCCC-097591,"好久都没你消息了的嘛
我还去了学校的，但是都放假了
啊，那你好久还要回来我们一起耍嘛
可能要寒假了
没事，我等你呀",嗯嗯
LCCC-054230,刚刚刘老总给我打电话了,你电话怎么打不通?你想讨绝啊
LCCC-066489,我有高中校服,你现在还有啊
LCCC-032912,"希望并期待这么奶教练开直播！！！
我在这里碰到了谁？？？哈哈哈",哈哈哈，好巧
LCCC-086760,"哈哈哈我大哥要去当空姐了
真的迈我现在很认真哦莫开玩笑哦",真的去江北机场找他耍
LCCC-070384,"渍渍渍腿子打断那
本事大了，来
有本事来江西
我是有病嘛？你要打我我还要过来给你打啊",对呀
LCCC-082033,你这日子过的舒服哦,天天都在练车
LCCC-031552,剪头发了？,原来的照片，那时候的长短如何？
LCCC-017821,"任意依恋嗯嗯，超级期待。
我也是
嘻嘻，到时候发资源。哈",可以啊
LCCC-000806,"中午吃什么了
米饭",吃的什么菜
ECM-057820,我报告…举手！哈哈,哈哈~仲有边个要？
LCCC-096135,我有男朋友你有么,你有男朋友有用么
LCCC-037607,当我对食物没有渴望的时候，我就真的瘦了,对食物的渴望还是要有的，毕竟我们仗剑走江湖需要力气！
LCCC-005938,吃药吃药。,有吃也有打针
KDCONV-000813,"你好，你去过八大处公园吗？
自古以来就是京郊拜佛祈福的胜地。山上还有很多银杏、枫树等，每到秋天红黄的树叶十分漂亮，来此散步观景、登山拜佛都很不错。
啊，这里是免费开放的吗？
不是，门票仅10元，你知道几点开门吗？
知道啊，3月16日-8月31日6:00-18:30；9月1日-11月15日6:00-18:00；11月16日-次年3月15日6:00-17:30。
这个景点可以玩多久啊？",能玩2小时-6小时吧，他的地址是在哪啊？
LCCC-072457,请安了,谢谢爱妃了，快起来说话
LCCC-006793,"（原谅我这时候还在犯强迫症）
强迫症我也有！但是为了流量。。下一条就不回了。。",校园网毫无压力晚安咯
LCCC-067330,"所以说你女朋友送你礼物没得嘛
首先要有个女朋友…",你女朋友那么多
ECM-094496,主题曲都选好了《爱情买卖》,哈哈哈！神曲！你要笑死我老
LCCC-013820,我们还没开考。,好久放假喃
ECM-049439,到付是不是会更贵？据说很多地方还会乱收费…,顺丰速运向来明码标价，寄出时小编也会监督好让他们先写好价钱。
LCCC-095252,"我美吗
美到窒息",哈哈哈不要脸
KDCONV-001846,"对，周日礼拜：07:00-08:00，礼拜二19:00查经会；礼拜三19:00生命成长聚会；礼拜四08:30祷告会礼，礼拜五09:00姊妹聚会。
好详细啊，景点的电话是多少啊？
你也可以咨询010-65133549。
好的，这个景点的附近都有什么好玩的地方啊？
有天坛，三里屯。
三里屯我都好久没去了，现在是什么时间开放啊？
全天开放的，你还记得具体地址吗？
在北京市朝阳区三里屯北路东侧，我每次去这里都得玩半天。
是的，这是一个可以玩2小时-4小时的景点。
啊，你去主要是玩什么啊？",这里著名的酒吧街和夜店，是北京年轻人夜晚娱乐的主要目的地。我就是去这两个地方。
KDCONV-002289,"主演还有克拉克·盖博，他和费雯丽饰演情侣。
他们俩人很配啊，你还记得票房吗？
这个不知道了。
就是一部唯美的爱情片。
是的，是由维克多·弗莱明执导的，很值得看的。
嗯，他是1889年2月23日出生的，美国人。
他出生在美国加州帕萨丹娜。
他在演绎之路上得过什么奖项吗？
这个我就不太情楚了。
那他有哪些代表作品，能介绍一下吗？",《威尔逊总统欧洲之旅》、《绿野仙踪》、《乱世佳人》都是他的作品。
LCCC-057594,有没有看到薛之谦,看到了，爱上了肯德基
LCCC-028508,"首先，我要有时间
毕竟是黄博士",毕不了业找你们
LCCC-082412,劳资都在成都了,好久我过来你当东道主你懂得撒
LCCC-000985,"应该走的时候再从我那儿拿本书的～～～叫谭姥姥去买副牌…
拿一路就太麻烦了哇，我跟他要为哪个去买杂志打起来了……
青岛这阴云密布还下着小雨我再有不到半个小时就到站啦～～～",北方凉快死了！
LCCC-024435,"说话真好听
真好哄",就是这么滴天真无邪萌萌哒
ECM-032289,那么容易满足。,不是啊，我原来想象很难。今天算顺利拉
ECM-056933,你把小丑鱼吃了,我才不要吃骚鱼骚鱼那么骚
ECM-046085,给力天翼兄弟,哈哈，今天好玩吧！居然把钥匙带走了！我的天哪
ECM-017938,今天又烟花啦？,对头的哈~~~
ECM-024385,电脑坏了，在家里看书，偶尔到网吧闹闹,哦！知道你好就行。
KDCONV-002410,"你听过思念是一种病吗？
当然，是张震岳唱的。
我印象中这是齐秦的歌，你还记得专辑的名称吗？
名称叫纪念日。是一个又是首曲目的专辑。你知道他的制作人是谁吗？
虹乐队，当时很出名的乐队。
你知道他出道的年份吗？
虹乐队出道的年份是1988年。你知道那些相关的音乐人？",齐秦、刘天健、涂惠源、江建民。
KDCONV-000369,"了解。他是个演员。
哦。他是哪国人？
他的国籍是英国。
哦，他哪年出生的？
他在1952年6月出生的。你怎么想起来问这个人了？
都那么大岁数了。我看了部电影里面有他。他媳妇还健在吗？
他媳妇滑雪的时候去世了。你看了他什么电影？
哦。看的是傲气盖天。你看过吗？
没看过。哪年上映的？
是1996年9月上映的。你对连姆·尼森了解的还挺多的。你想看这部电影吗？",当然想看。是什么类型的片？
LCCC-096648,"你才猴孩子类晚安〜赶紧睡你觉吧
不睡觉！不是一点多就让你睡了嘛!",你看看时间明明就是一点多
LCCC-093429,"哈哈，你实践盖章了嘛？
嗯嗯
我都找不到地方啊
自己家盖的呀
去年盖过了啊
又没事的喽",噢噢'那就解决了啊
LCCC-101011,空间红人，求帮忙,看发的是什么！
KDCONV-001024,"你好，听过《陪你到世界的终结》吗？
我看过它的MV，导演是陈映之，你知道主角是谁吗？
我知道主角就是主唱棉花糖。
哦，那这首歌是谁写的啊？
它是由沈圣哲作曲，编曲的音乐，你觉得这首歌的曲风怎么样啊？
嗯，它是个很好听的民谣风格的音乐。",那这首放入了哪张专辑啊？
