dialog_key,context,response,is_positive
LCCC-081406,来看我啊你既然在凤凰,我明天回南昌啦,1
LCCC-081406,来看我啊你既然在凤凰,就是这样啊所以要不要考虑孤独终老,0
LCCC-081406,来看我啊你既然在凤凰,你要选择的，右下角那里有个可以选谁可见的地方,0
LCCC-081406,来看我啊你既然在凤凰,哈哈哈还是干妈比较明晰,0
LCCC-081406,来看我啊你既然在凤凰,他歌唱的又不好听，长相普通，他这样红不起来的。我不晓得你们为什么这么喜欢他，虚伪,0
LCCC-081406,来看我啊你既然在凤凰,音乐屏道快看,0
LCCC-081406,来看我啊你既然在凤凰,拒绝你,0
LCCC-081406,来看我啊你既然在凤凰,齐秦、刘天健、涂惠源、江建民。,0
LCCC-081406,来看我啊你既然在凤凰,少喝点，伤身体！,0
LCCC-081406,来看我啊你既然在凤凰,好的,0
LCCC-081406,来看我啊你既然在凤凰,哈哈哈学霸等着我回去,0
LCCC-081406,来看我啊你既然在凤凰,也没有吃完都丢了,0
LCCC-081406,来看我啊你既然在凤凰,你们还在聊嘛,0
LCCC-081406,来看我啊你既然在凤凰,在海口,0
LCCC-081406,来看我啊你既然在凤凰,我也是,0
LCCC-081406,来看我啊你既然在凤凰,那就一起刷魂八,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",对毛，对,1
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",哇！！减肥大业呀！,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",不用客气！,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",好吧。睡吧,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",我喝酒也这样，以后少喝酒，不管发生什么,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",这么惨,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",姐更爱你，感恩，感谢有你!,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",想！,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",哦，那关于她的歌曲除了《别在为他流泪》，你还知道哪些？,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",挺好玩儿的！不过累得够呛！,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",不能被替代的感觉,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",像头像那样的高大威猛么,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",要是都能做对心情也就好了。老是错就没劲,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",嘻嘻。,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",济南市落户要求是商品房，公房租赁不在范围之内,0
LCCC-050313,"泉州到重庆的旅行方式
嗯,对对",朱丽叶·比诺什也是我很喜欢的演员之一呢。,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,我第一遍没看歌词听了一遍，说实话，一个字也没听清，不过看过一次歌词就全能听懂了,1
