dialog_key,context,response
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",那好痛苦哦
ECM-095054,原来这才是真相！,想着悲惨的结局我纠结着不想看了
LCCC-018427,"你们班包场吗
还有别的班",电影院坐得下吗
LCCC-004638,来北京感受下,我想说，这会有点微微冷
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",哈哈，第一次用这么鲜艳的，有点不适应
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",是真的如果要用的话还是先看看里面有没有虫子为好
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",啥时候！
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",地址是北京市丰台区右安门外大街玉林小区甲40号。
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",对呀去吃饭
LCCC-061002,很帅的妹纸！毕业了在哪？,京城!老师今年还是带高三吗？
ECM-109712,你玛！！！,段姐！我想你啦！
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",哈屁哈。、。。打惨。。。
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",夜班？
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,再猜
LCCC-039133,"你在恒大？
是的啊怎么了？",不怎么，你做哪行啊？
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",我就是嫌我这口30的太大了
ECM-078556,表妹，我感冒了。,吓死我了表姐，是被小黄传染的么?
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",也就1小时吧，知道景点什么时候开放吗？
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",天天踩我脸！
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,要要要！！
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",哈哈！很贴切吧！
LCCC-076243,"计划计划怎么迎接我吧
自己走回来！！！",带我吃什么好吃的
LCCC-015499,"哇都是干货还想问一下蹦极台开放了吗
没有哦听导游说好像一年开放一次
可惜了就想去那边蹦个极
嘻嘻可以找其他地方嘛！！",嗯呢我再找找做做攻略谢谢小仙女
ECM-070252,木有问题等先出来看看什么样子的然后我就过去买了他,哈哈非也非也是买了他们！！
ECM-081238,脖子不酸么,哎，回不去囖，心酸啊
LCCC-098845,"现在叫馒头色
馒头先生被斩了一大群",我能怎么办？我也很绝望啊
LCCC-049882,春暖花开，你不应该找个异性吗？,我大抵喜欢温柔似水的妹子
LCCC-078792,"自己调的对比度还有其他没有用滤镜
真棒",还可以哈哈
ECM-098243,再考，无所谓的事情,活丑活丑啊
LCCC-079176,脑子止不住的思考人生，根本就停不下来早上起来黑眼圈一大坨,你还有精力瞎几把思考人生我光是活着就已经竭尽全力了好吧
LCCC-004490,出差的地方没网么？,应该是没精力吧
LCCC-051831,加油，以后有很多机会去看他呢……祝你考出理想的大学,你这次有去吗？
KDCONV-000478,"对拯救大兵瑞恩这部电影有了解吗？
了解些，是梦工厂1998年出品的一部战争电影。
哇，那到现在都是20年的老电影啦。
虽然是老电影，但片长确达到了170分钟，还是很有看头。
想想当年的制作成本就有7000万美元，放到现在也算是大成本电影了，这种电影只能是越来越经典。
最主要导演是史蒂文·斯皮尔伯格，他的电影部部是经典。
是呀，他可是美国著名的大导演。
是相当著名了，获得过1987年奥斯卡金像奖埃尔文纪念奖。",也在1993与1999年分别获得了奥斯卡金像奖最佳导演奖。
LCCC-093584,"你在新街口？
对啊！你也在？
嗯，我在西直门
那挺近的
嗯、我在西直门经常去你们那里玩",我们这边离后海近啊
ECM-003289,想换小米手机了是吧？,买小薇早了，后悔啊，呵呵
ECM-011473,我也有过这情况，特难受，去医院赶紧看看吧。,眼泪都快流好几瓶矿泉水瓶了！下午过去医院打针……
LCCC-041646,"我认识你啊
我不认识你过年让他给介绍一下呗
自己认识去，。
那你不得带上啊",我去，你想多了亲。。
LCCC-030611,文艺多啊，文艺多啊,必须的
LCCC-034627,妈咪生日快乐,妈咪
LCCC-054726,"练车辛苦呀，你啥时候考试？
这个月底应该",加油加油！
LCCC-093905,神P？以为你影车头果个标志公仔,你买架青蛙车比我，我比你影
LCCC-065339,"你好啊我也在这个高架上
你好呀
去踢球拉不是脚美好吗
差不多了你去哪里嗨皮阿
去呼呼家",噢什么时候来踢球阿
