dialog_key,context,response,is_positive
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",那好痛苦哦,1
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",有空看看,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",表白可还行，,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",讲述了远古藏王突然神秘驾崩，藏王之子拉摩洛丹通过父亲魂魄得知是克劳盎害死了父亲，从此走上替父报仇之路的故事。,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受","可惜了,我没有去",0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",女儿红杨梅酒青梅酒山楂酒,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",回去泡个脚早点休息,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",有心灵感应吧！,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",没有啊,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",来嘛～随便挼随便摸,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",这部电影的编剧是谁啊？,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",哈哈，等我有了钱，也每个国家都住住。,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",不走高速。走国道呀。。就不会堵咯,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",杏花微雨，燕双飞。,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",胖一点我觉得应该比较好,0
LCCC-084224,"我还多喜欢出差的，就是我们出差少
出差太累了，尤其是老去一个地方，我已经厌倦了
总去一个地方那确实不好玩儿了
是啊，而且来大姨妈了，难受",个人觉得做干物女比较好~,0
ECM-095054,原来这才是真相！,想着悲惨的结局我纠结着不想看了,1
ECM-095054,原来这才是真相！,仔细看，好像是背面噢。。,0
ECM-095054,原来这才是真相！,我还听有人叫她劳拉·德恩？,0
ECM-095054,原来这才是真相！,好吧，今天很辛苦吧？,0
ECM-095054,原来这才是真相！,早安～,0
ECM-095054,原来这才是真相！,京城!老师今年还是带高三吗？,0
