x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
7,6,I am learning chemistry.,That's great that you're expanding your knowledge.,0.008022834222914223,0.01722148168270239,0.06285145050522811,I am currently engaged in the study of chemistry.,It is commendable that you are expanding your knowledge.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd absolutely love to visit Tokyo someday!,That is an appealing destination.
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,Thinking ahead really makes your trips so much smoother and more enjoyable!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,"Whoa, that sounds like a pretty cool place to go!"
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,"Being active is a wonderful way to boost your energy and feel great, both inside and out!"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,Basketball is a blast!,It's great to hear you love staying active!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find great enjoyment in playing basketball.,Regular physical activity yields significant and beneficial outcomes.
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,I wish to travel to Paris.,The exploration of new locales is consistently a rewarding endeavor.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day out there today!,Hope you get some lovely weather for your fun plans!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd absolutely love to take a trip to New York someday!",That sounds like a promising destination.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is presently cloudy.,I trust the weather will be agreeable for your planned activities.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,"Engaging in physical activity is highly beneficial for one's overall well-being, positively impacting both the body and the mind."
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I have a fondness for playing table tennis.,That's fantastic that you love staying active!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of hoops.,Getting active is a wonderful way to boost your body and your mood!
