x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Oh, that sounds like such an exciting place to go!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"That sounds like a most engaging destination, indeed!"
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,"Yeah, picking up new stuff is always a good move."
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The atmospheric conditions are overcast today.,Hope the weather's lovely for whatever you've got planned!
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I am currently engaged in the study of biology.,"You can always pick up something new, no matter how old you are."
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"It's a bit damp and drizzly out there today, perfect for cozying up indoors!",I trust the weather will be conducive to your planned activities.
18,18,The weather is snowy today.,It's always good to be prepared for any weather.,0.007033459847420639,0.029055385929559197,0.04436553457324437,The weather today is rather snowy.,It is always prudent to be prepared for any weather conditions.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into physics!,Awesome that you're learning more stuff!
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The prevailing meteorological conditions are characterized by sunshine today.,Hope you have lovely weather for all your fun!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find great enjoyment in playing basketball.,It is truly wonderful that you find joy in being active.
15,15,The weather is sunny today.,Weather can really affect our mood and plans.,0.001398497194909629,0.01625296689442629,0.011048293586957775,The weather is pleasant and sunny today.,"You know, the weather can have such a big impact on how we're feeling and what we decide to get up to!"
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to jet off to Berlin!,Planning ahead consistently contributes to a more enjoyable travel experience.
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I wish to travel to Paris.,Planning ahead tends to enhance the overall experience of trips.
11,13,I like playing soccer.,It's wonderful that you enjoy being active.,0.0022452950572582554,0.013050643022516833,0.055161303550447745,I find great enjoyment in playing soccer.,That's awesome you like to stay active!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Wow, that sounds like a super cool place to go!"
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a most interesting and engaging destination!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's drizzling out there today.,Hope the weather's awesome for whatever you've got planned!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into physics!,It is commendable that you are endeavoring to expand your knowledge.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into the fascinating world of physics!,It is wonderful to hear that you are expanding your knowledge.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,"Oh, I'd absolutely love to jet off to Tokyo sometime!",That sounds like a cool place to visit!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find playing basketball to be a most enjoyable activity.,Physical activity offers substantial benefits for both physical and mental well-being.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to go to Berlin.,Proactive planning significantly enhances the quality of travel experiences.
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm itching to go to London!,That sounds like an exceptional destination.
1,10,I want to travel to London.,Staying active is so important for health.,2.385469430444119e-05,0.057626754303317713,0.01067928652301707,"Oh, I'd absolutely love to take a trip to London!",It is indeed very important to maintain an active lifestyle for one's health.
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I  am currently engaged in the study of biology.,It is never too late to embark on the journey of learning something new.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really itching to go to Berlin.,That sounds like a cool place to go!
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm learning physics.,It is never too late to acquire new knowledge.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,That's awesome you like to stay active!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Proactive planning invariably enhances travel experiences.
