x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Oh, that sounds like such an exciting place to go!",1
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like an exciting destination.,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I wish to travel to London.,It is wonderful that you are expanding your knowledge.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a most promising destination!,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a cool place to go!,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Oh, that sounds like such a fun place to go!",0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Oh, that sounds like such a fun place to go!",0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a most interesting destination!,0
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I wish to travel to London.,"Oh man, checking out new spots is always such a good time.",0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,Planning ahead is a wonderful way to make your trips even more enjoyable!,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I wish to travel to London.,It is wonderful to hear that you are expanding your knowledge.,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,Planning ahead can significantly enhance the enjoyment and success of your trips.,0
1,9,I want to travel to London.,It's never too late to learn something new.,0.0001795552302019929,0.057626754303317713,0.0700698399007019,I wish to travel to London.,It's always a great time to learn something new!,0
1,13,I want to travel to London.,It's wonderful that you enjoy being active.,0.00018891283717099896,0.057626754303317713,0.055161303550447745,I wish to travel to London.,That's fantastic to hear you love staying active!,0
1,14,I want to travel to London.,Physical activity is great for both body and mind.,0.0002666494964185194,0.057626754303317713,0.11691730442354392,I wish to travel to London.,Engaging in physical activity offers substantial benefits for both physiological and psychological well-being.,0
1,9,I want to travel to London.,It's never too late to learn something new.,0.0001795552302019929,0.057626754303317713,0.0700698399007019,I wish to travel to London.,It's always a great time to pick up a new skill!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"That sounds like a most engaging destination, indeed!",1
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Proactive planning invariably enhances the quality of travel experiences.,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Oh, that sounds like such a wonderful and exciting place to visit!",0
