x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of great enthusiasm today.,It appears you are expressing enthusiasm.
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a feeling of joy today.,You sound a little antsy.
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I am experiencing a state of confusion today.,It appears you may be experiencing some confusion.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you are experiencing a degree of apprehension.
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,I am experiencing a sense of disappointment today.,It appears you may be experiencing fatigue.
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling so peaceful today!,You sound like you need a nap!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,"Aw, it sounds like you're feeling a little bit nervous, and that's totally okay! 😊"
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you are exhibiting signs of nervousness.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It sounds like you are very pleased.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so wiped out today.",It appears you may be experiencing fatigue.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It sounds like you are quite excited about this.
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I am experiencing some confusion today.,"Oh, it sounds like you might be feeling a little mixed up right now!"
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I'm feeling a little restless today.,You sound like you're bored.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It sounds like you're feeling really peaceful!
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,"I must admit, I'm feeling a touch disheartened today.","Awesome, glad to hear you're happy!"
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,It appears you are expressing enthusiasm.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of joy today.,It sounds like you're really looking forward to it!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today!,It sounds like you're feeling really peaceful and relaxed!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy and bright today!,That sounds like wonderful news! I'm so glad to hear you're feeling happy.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy and lighthearted today!,It appears you are experiencing a state of happiness.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little butterflies in my tummy today!,It appears you are experiencing a degree of nervousness.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today.,You sound stoked!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling really happy today!,It appears you are experiencing joy.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am feeling quite joyful today.,It sounds like you're absolutely beaming with joy!
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a sense of mild ennui today.,It appears you may be experiencing some boredom.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,This day has brought me a sense of contentment.,It sounds like you're really happy with that!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"I'm feeling a bit down today, but I'm sure it'll pass.",It sounds like you may be feeling sad.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today!,You sound pretty chill.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am content today.,It appears that your needs have been met.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,It appears you are experiencing a great deal of joy.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It would appear that you are experiencing a state of calmness.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,It sounds like you're really happy with how things turned out!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today.,It sounds like you're really happy!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of contentment today.,It appears you are pleased.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It appears you are pleased with the outcome.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so cheerful today!,You sound super happy!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty pumped today.,It appears you are quite enthusiastic.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,"I'm feeling a little bit fluttery today, but I'm sure it'll be okay!","It sounds like you're feeling a little bit nervous, and that's totally understandable!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It sounds like you're feeling nice and relaxed!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It sounds like you're really buzzing with excitement!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It appears you are experiencing a state of joy.
10,10,I feel anxious today.,Sounds like you are anxious.,0.0038271090247582666,0.004049379873007551,0.009382328458980823,"Man, I'm feeling a bit on edge today.",It appears you may be experiencing some anxiety.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It appears you are presenting a calm demeanor.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I'm feeling really good today!,It sounds like you're on cloud nine! That's wonderful to hear!
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am experiencing a sense of exhilaration today.,It appears that you are satisfied with the current situation.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,It appears you are experiencing a state of calmness.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am satisfied today.,"So, it sounds like you're happy with that."
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I'm feeling a bit down today.,It appears you are experiencing sadness.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,You sound really happy!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm super stoked today!,It appears you are expressing considerable enthusiasm.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some nervousness today.,"It sounds like you might be feeling a little nervous, and that's totally okay!"
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It appears you are quite enthusiastic.
2,4,I feel angry today.,Sounds like you are relaxed.,0.0007204747973659298,0.016514455484859854,0.01064009719240613,I am experiencing a feeling of anger today.,You seem pretty chill.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling absolutely wonderful today!,It appears that you are experiencing a state of happiness.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,"Today, I am experiencing a profound sense of joy.",It appears you are experiencing a state of joy.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of great enthusiasm today.,You sound pumped!
11,6,I feel joyful today.,Sounds like you are upset.,0.0003597313147273891,0.12263429071470407,0.0029092005585248533,I am experiencing a sense of elation today.,It appears you may be experiencing some distress.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am feeling quite pleased today.,It sounds as though you are quite pleased.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It appears you are experiencing a lack of engagement.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,Feelin' kinda blue today.,"Oh, it sounds like you're feeling a little blue. I'm here for you if you want to chat."
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so wiped out today.",It appears you may be experiencing some tiredness.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing joy.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm really feeling the sleepy vibes today.",It appears you might be feeling a bit tired.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It appears you are experiencing a state of joy.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It appears that you are satisfied.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and full of energy today!,You sound pumped!
