x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of great enthusiasm today.,It appears you are expressing enthusiasm.,1
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I am experiencing a sense of great enthusiasm today.,It appears you may be feeling rather tired.,0
8,16,I feel excited today.,Sounds like you are shy.,9.281695205979698e-05,0.09833330819822829,0.006027845141587306,I am experiencing a sense of great enthusiasm today.,It appears that you may exhibit a reserved demeanor.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am experiencing a sense of great enthusiasm today.,It sounds like you're feeling really happy!,0
8,2,I feel excited today.,Sounds like you are angry.,2.9451826725176144e-05,0.09833330819822829,0.005634045961058422,I am experiencing a sense of great enthusiasm today.,It appears you may be feeling upset.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of great enthusiasm today.,It sounds as though you are experiencing a great deal of enthusiasm.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am experiencing a sense of great enthusiasm today.,You appear to be composed.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am experiencing a sense of great enthusiasm today.,"That's wonderful to hear, it sounds like you're really happy with it!",0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am experiencing a sense of great enthusiasm today.,It appears that you are satisfied.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am experiencing a sense of great enthusiasm today.,Your sentiment appears to convey a sense of joy.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am experiencing a sense of great enthusiasm today.,It appears you are experiencing a state of joy.,0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I am experiencing a sense of great enthusiasm today.,It appears you are enthusiastic.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am experiencing a sense of great enthusiasm today.,It appears you are pleased.,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I am experiencing a sense of great enthusiasm today.,It appears you may be experiencing some nervousness.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am experiencing a sense of great enthusiasm today.,It sounds like you're feeling nice and relaxed!,0
