x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you had the opportunity to visit Paris recently?,"Burgers are awesome, right?"
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,May I inquire if you have had the opportunity to visit Los Angeles recently?,I just *love* the taste of bread!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had the chance to explore Los Angeles lately?,"Man, I really dig curry."
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,Might I inquire if you have had the opportunity to visit New York in the recent past?,"In my estimation, bread possesses a highly agreeable flavor profile."
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"So, have you been to Shanghai lately?",Burgers possess an excellent flavor profile.
10,13,Have you visited Madrid recently?,I think chocolate tastes great.,0.002961504840920542,0.16548413506304768,0.007673969233414445,"Oh, have you had the chance to visit Madrid lately?",I just love how delicious chocolate is!
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai recently?,"Oh, I just absolutely love the taste of bread! It's so wonderfully delicious."
12,6,Have you visited Beijing recently?,I think dumplings tastes great.,0.0004406708892394095,0.01750721744546872,0.021537800611706088,"Hey, been to Beijing lately?","Oh, I just adore the taste of dumplings! They're truly something special."
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,"Hey, been to Dubai lately?","In my estimation, the flavor profile of ice cream is most agreeable."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately or anything?,"In my estimation, curry possesses an exceptional flavor profile."
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Burgers are pretty awesome, right?"
7,4,Have you visited Chicago recently?,I think ice cream tastes great.,0.002598226826463248,0.04421236578726925,0.041150898719662474,Hey there! Have you had the chance to explore Chicago lately?,I find ice cream to be quite delicious.
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Has your recent visit to Dubai occurred?,I find bread to be a highly palatable foodstuff.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Has your most recent visit to Dubai occurred?,I just love the delicious taste of curry!
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had the opportunity to visit Los Angeles in the recent past?,"Oh, I just **love** the taste of bread! It's so wonderfully delicious."
