x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you had the opportunity to visit Paris recently?,"Burgers are awesome, right?",1
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you had the opportunity to visit Paris recently?,I find curry to be a most enjoyable culinary experience.,0
2,16,Have you visited Paris recently?,I think barbecue tastes great.,0.004127512917898228,0.0939648991494575,0.048606016711541175,Have you had the opportunity to visit Paris recently?,I just love the taste of barbecue!,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Have you had the opportunity to visit Paris recently?,"Pasta's pretty awesome, right?",0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you had the opportunity to visit Paris recently?,"Oh, I just love a good burger, don't you? They're absolutely delicious!",0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you had the opportunity to visit Paris recently?,"Bread's awesome, right?",0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you had the opportunity to visit Paris recently?,Burgers are an excellent culinary choice.,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you had the opportunity to visit Paris recently?,"Yeah, bread's pretty awesome.",0
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Have you had the opportunity to visit Paris recently?,Sandwiches are considered to be of excellent taste.,0
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,Have you had the opportunity to visit Paris recently?,"Yeah, ice cream is really good.",0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you had the opportunity to visit Paris recently?,I find that burgers are quite delicious.,0
