x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,I just love the delicious taste of curry!
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,Hey there! Have you had a chance to pop into New York lately?,"In my opinion, burgers are quite delicious."
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Might I inquire if you have had the opportunity to visit Shanghai recently?,I just love the delicious taste of curry!
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",I find steak to be a palatable dish.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,May I inquire if you have had the opportunity to visit Berlin recently?,I find curry to be exceptionally palatable.
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Have you had occasion to visit Toronto in the near past?,I find curry to be a truly delightful dish.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, you been to Berlin lately?",I find curry to be a delightful culinary experience.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you had occasion to visit Los Angeles recently?,"In my professional opinion, steak is a highly palatable dish."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,I find curry to be a truly delightful dish.
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"Oh, I just *love* a good burger! They're simply delicious, aren't they?"
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Might I inquire if you have had the opportunity to visit Madrid recently?,I find sushi to be quite delicious.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Berlin recently?,Burgers are indeed a very enjoyable culinary experience.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,May I inquire if you have had the opportunity to visit Dubai recently?,Curry is a culinary delight.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, you been to LA lately?","Man, I love curry."
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Hey there! Have you had the chance to explore Berlin lately?,Sandwiches are considered to be delicious.
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Might I inquire if you have had the opportunity to visit Chicago in the recent past?,"Yeah, curry's pretty awesome, right?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, been to LA lately?","In my estimation, curry possesses a highly agreeable flavor profile."
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Might I inquire if you have had the opportunity to visit Shanghai recently?,I find curry to be quite delicious.
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Have you had the opportunity to visit Amsterdam recently?,Curry is a highly palatable dish.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Los Angeles in the recent past?,I just love the taste of curry!
15,9,Have you visited Shanghai recently?,I think steak tastes great.,0.006369547895260636,0.051492022938009425,0.059161152392260136,Have you had occasion to visit Shanghai in the recent past?,I find steak to be a most enjoyable dish.
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,Have you had the occasion to visit Shanghai recently?,It is my considered opinion that bread possesses an excellent flavor profile.
4,13,Have you visited Berlin recently?,I think chocolate tastes great.,0.0011665687292190517,0.14690061773939164,0.007673969233414445,Hey there! Have you had a chance to pop over to Berlin lately?,Chocolate is so good!
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Have you been to Dubai lately? I'd love to hear all about your trip!,I find tacos to be quite delicious.
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,May I inquire if you have had the opportunity to visit Dubai recently?,"Sushi is just delicious, don't you think?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Yo, you been to LA lately?",I find curry to be quite delicious.
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,"Oh, have you had the chance to be in Paris lately?","Sushi is just so delicious, don't you think?"
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Hey, been to Madrid lately?",Tacos are absolutely delicious!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,"In my opinion, curry possesses an excellent flavor profile."
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"Oh, have you had the chance to wander through Paris lately? It's always such a treat, isn't it?","Bread's so good, man."
