dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,1.6262794,-3.447292,-4.4969616,-0.8057673,-19.82194,0.72292876,-4.534689,1.9963037
METALW-029171,0,3.912226,3.7317414,-2.0625815,-0.3319703,-19.793947,-1.6989435,-0.48476887,-1.1310848
METALW-029171,0,-5.468845,-13.453302,-9.594483,-2.4755754,-19.99463,-6.608306,-3.772016,-1.6333768
METALW-029171,0,0.09462934,-5.061632,-4.158386,-3.2250643,-19.997408,-6.663007,1.043838,-1.9317061
TPCCHT-001749,1,3.712885,0.34625623,1.00115,-0.2286262,-19.759071,-1.9305933,0.16941233,0.67227423
TPCCHT-001749,0,-1.2148739,-7.758327,-2.7614524,-1.9975244,-19.96933,-10.494823,-0.06903694,0.2042576
TPCCHT-001749,0,-3.3283088,-13.8295765,-7.0942163,-3.2994409,-19.991796,-14.29797,-2.5157819,-3.423674
TPCCHT-001749,0,-0.9449885,-9.988478,-1.6240491,-0.7374188,-19.87725,-3.2160318,0.7972037,0.07188532
TPCCHT-000157,1,2.6736162,-2.6244535,2.1899338,7.7254205,19.836142,10.862774,0.6747278,2.190298
TPCCHT-000157,0,-14.332678,-19.442425,-14.728594,0.016060278,-19.773067,-5.843358,-2.3910542,-3.4410937
TPCCHT-000157,0,-12.9869795,-19.256437,-12.664988,-0.6960809,-19.87578,-3.4401667,-7.3361955,-0.12348459
TPCCHT-000157,0,-14.349828,-19.56722,-14.445494,-0.19066162,-19.890816,-3.105558,-9.290008,-0.9325506
CMUDOG-003659,1,5.195821,7.6369457,2.9898038,3.3770468,-11.984577,1.0646559,0.881147,0.9143491
CMUDOG-003659,0,-4.1205964,-12.621553,-6.300233,-5.083743,-19.999592,-11.959837,-4.186293,-3.7831204
CMUDOG-003659,0,2.005993,-3.981906,1.3757927,-3.4151006,-19.997707,-8.077976,-0.14128889,0.25480196
CMUDOG-003659,0,-2.5597491,-11.913355,-5.1758356,-3.2942696,-19.994514,-3.3717003,-1.1854459,-0.7226849
METALW-020793,1,4.1713686,2.857441,2.169219,6.304385,19.623571,4.441828,1.1362511,-0.57814336
METALW-020793,0,-2.9150388,-11.697834,-4.587917,-6.470727,-19.999828,-13.331118,-3.1826072,-6.347945
METALW-020793,0,-8.412977,-16.982899,-10.387136,-5.774543,-19.999697,-12.876783,-3.8619535,-2.4939184
METALW-020793,0,-3.2760634,-13.389641,-6.132097,-7.3476353,-19.99988,-14.4679785,-2.1349351,-4.486686
MOVDIC-054787,1,2.0374534,-0.8268786,3.6568239,3.6747553,-2.3804584,5.942646,0.2415801,0.31782553
MOVDIC-054787,0,1.7120223,-3.6141918,2.407609,-3.3239768,-19.994776,-8.546752,0.09459994,-0.6486603
MOVDIC-054787,0,-0.08456671,-5.963373,0.46888828,0.4497977,-19.84516,2.0244071,0.27071306,-0.097080044
MOVDIC-054787,0,-14.354234,-19.42924,-14.0469265,-4.383662,-19.999321,-14.85321,-8.204007,-1.9378929
TPCCHT-005620,1,4.7847676,6.541684,1.4643979,7.6077805,19.588188,1.9877474,0.8926202,2.7399647
TPCCHT-005620,0,-2.4261749,-12.882135,-5.078375,-6.2676973,-19.999756,-18.00181,-1.8718785,-9.158377
TPCCHT-005620,0,-7.6428976,-16.706543,-10.618153,-4.7904534,-19.99926,-11.240213,-3.6760237,-3.8740368
TPCCHT-005620,0,5.168247,3.7579541,1.6234281,1.9571685,-16.24185,-6.1333823,0.8700122,1.5240685
CMUDOG-000777,1,0.13780624,-6.5906153,0.53815746,1.6098282,1.114855,3.2243655,0.8646368,-0.21725763
CMUDOG-000777,0,-5.0746107,-12.188723,-5.828094,-0.6411559,-19.846594,-3.9299464,-2.1836698,-0.82638544
CMUDOG-000777,0,-0.31075642,-6.615541,-0.8605541,-0.7113488,-19.616074,-2.8538303,-0.03364676,-2.7010405
