dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-11.288481,-19.98835,-11.256509,0.1715529,-19.999994,3.8580055,-1.163244,-0.86253464
METALW-029171,0,-5.2563343,-19.922674,-6.3845963,-0.5147644,-19.999996,2.1250815,-0.7467668,-1.1260463
METALW-029171,0,-12.266936,-19.983753,-13.264887,0.25421846,-19.999998,2.5178647,-0.7314113,-1.0372859
METALW-029171,0,-0.67145556,-3.3491004,-3.0401125,-1.0207801,-19.999996,4.8084745,-0.8941723,-1.1440254
TPCCHT-001749,1,12.162807,19.983755,11.27758,-0.5604469,-19.999992,5.896706,-0.023608444,-1.2432617
TPCCHT-001749,0,0.94562805,-16.871744,5.1507673,0.75638497,-19.999994,1.9609787,0.24788229,-1.2505311
TPCCHT-001749,0,-15.615334,-19.999458,-16.307644,-2.4588945,-20.0,-3.7179768,-1.5918016,-1.3120989
TPCCHT-001749,0,-14.594194,-19.997492,-12.13071,-1.4859681,-19.999998,2.8842423,-0.826336,-1.3094174
TPCCHT-000157,1,13.360186,19.887836,5.4320936,2.22336,-19.999903,1.7382216,0.70174503,-0.32362404
TPCCHT-000157,0,-19.760942,-20.0,-19.131372,-2.4389338,-20.0,-10.107313,-1.4473263,-1.4310664
TPCCHT-000157,0,-19.655416,-20.0,-18.454912,-1.6758959,-20.0,-7.739327,-3.0529242,-1.0199251
TPCCHT-000157,0,-19.868015,-20.0,-19.182535,-1.8623214,-20.0,-10.153061,-3.358034,-1.3404201
CMUDOG-003659,1,6.863222,19.903109,7.83132,1.8765281,-19.999817,7.709184,0.075560376,-0.62896186
CMUDOG-003659,0,-15.135553,-19.999964,-17.34316,-1.4221106,-19.999996,-9.139062,-1.9801712,-1.0411495
CMUDOG-003659,0,2.9880157,1.6012274,0.8818931,-0.16080396,-19.999996,-4.985457,-0.59064215,-0.8349226
CMUDOG-003659,0,-9.241991,-19.996277,-10.397061,-1.9730467,-19.999998,-8.866653,-0.8220089,-1.033623
METALW-020793,1,13.935555,19.998789,7.4043226,3.3506796,-19.999939,8.538927,-0.3377519,-1.1073655
METALW-020793,0,6.3367515,5.163636,1.5334929,2.3280678,-19.999983,7.6745644,-1.3117856,-1.0208485
METALW-020793,0,-12.767067,-19.99921,-14.355546,-1.343208,-19.999996,0.066585146,-1.5791625,-1.5035148
METALW-020793,0,-2.814866,-19.936663,-12.694455,0.4054528,-19.999989,0.34691784,-1.4295212,-1.2044618
MOVDIC-054787,1,6.7750506,19.494053,4.7451763,2.7273438,-19.999931,7.513673,-0.13566501,-0.6385203
MOVDIC-054787,0,-3.5357842,-16.032303,-6.331639,1.7570331,-19.999966,5.4945173,-0.34291887,-0.6943038
MOVDIC-054787,0,2.8517547,-1.880951,-0.41476014,0.37976897,-19.999987,6.780191,-0.2983239,-0.7274136
MOVDIC-054787,0,-19.824593,-20.0,-19.633974,-1.8707135,-19.999998,-8.860686,-2.5567276,-1.4822521
TPCCHT-005620,1,14.23265,19.996984,7.300482,4.237133,-19.999235,5.3999376,0.50485885,-0.5262012
TPCCHT-005620,0,-16.586466,-19.998997,-15.123982,-1.2324979,-19.999996,-4.691245,-0.5327252,-1.6016315
TPCCHT-005620,0,-18.553041,-19.999992,-17.029097,-0.42706728,-19.99999,-2.989843,-2.188312,-1.6222411
TPCCHT-005620,0,11.202572,19.970896,3.4465418,2.6198468,-19.999926,1.9067047,0.6898107,-0.8261637
CMUDOG-000777,1,10.097277,19.771229,2.387435,3.0035343,-19.999828,9.685355,-0.45690003,-1.0384665
CMUDOG-000777,0,-2.0078378,-19.966896,-13.600685,-0.115743,-19.999996,1.10354,-0.5861219,-1.2240663
CMUDOG-000777,0,4.9787817,6.1424804,-6.824106,0.26106644,-19.999989,3.4800527,-0.16094796,-1.31427
