dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,10.058078,11.284521,3.1430478,1.3004268,-16.32153,1.6075084,1.0354229,2.3854263
METALW-029171,0,-15.622783,-18.443134,-10.480214,-6.3562365,-19.997675,-10.153543,-3.2744553,-1.0914303
METALW-029171,0,3.9070203,0.80551237,-0.5422109,-7.0633736,-19.998802,-8.202376,-0.4845476,-4.0635934
METALW-029171,0,-4.1056547,-12.82517,-4.037307,0.9456136,-19.614744,-3.7702534,-2.5405672,0.53473663
TPCCHT-001749,1,11.166975,9.56389,2.0781991,3.5025356,-8.267319,2.758607,1.3429453,2.179113
TPCCHT-001749,0,-3.859427,-13.579698,-1.9004982,-0.5170842,-19.805449,-5.141277,-1.3925024,-1.2548391
TPCCHT-001749,0,-16.383688,-19.248743,-10.502527,-4.951809,-19.992838,-6.6604524,-1.638794,-2.621528
TPCCHT-001749,0,0.46081212,-6.7646065,-1.203966,-7.172285,-19.996714,-11.490121,-0.69066596,-4.292031
TPCCHT-000157,1,-4.936797,-14.0485115,-0.44225597,7.675657,19.43481,5.5803795,1.1552991,5.2716713
TPCCHT-000157,0,-18.04411,-19.66069,-13.0163555,-10.228005,-19.999859,-12.345262,-11.181308,-4.1659927
TPCCHT-000157,0,1.5202922,-7.3021307,-0.13652617,-4.965967,-19.990446,-7.68306,1.7424711,-4.2170024
TPCCHT-000157,0,-19.467224,-19.939844,-15.513679,-8.053639,-19.9993,-10.878098,-14.253252,-6.756195
CMUDOG-003659,1,8.558613,7.055468,2.6439583,7.0328226,19.221771,0.33707672,-0.34138647,5.4233394
CMUDOG-003659,0,4.003125,-4.1054516,0.6063162,1.5721649,-16.18142,-2.8187804,-1.3336128,0.38555953
CMUDOG-003659,0,-3.671695,-14.07126,-3.6630297,-5.9443307,-19.995821,-10.205235,-2.5476182,-7.157665
CMUDOG-003659,0,-14.135464,-18.685009,-10.760345,-6.284813,-19.997637,-10.151983,-9.223051,-3.2635796
METALW-020793,1,7.5772147,1.9447321,-0.61729693,4.6165185,14.994559,5.2220845,-1.3612561,1.0747334
METALW-020793,0,-6.111842,-15.489763,-3.9455974,-7.167477,-19.997618,-10.252194,-2.2294626,-3.8587463
METALW-020793,0,-11.785207,-17.311642,-4.6605983,-7.925164,-19.999203,-12.111907,-0.072092615,-2.76986
METALW-020793,0,6.711082,0.12530519,0.40832156,0.84072,-15.584106,-0.19420779,0.74173063,-1.7883922
MOVDIC-054787,1,11.942717,12.169666,5.790554,4.390268,-0.20328684,1.5593327,2.0524292,1.334806
MOVDIC-054787,0,-15.725026,-19.003645,-10.854111,-2.5779548,-19.93717,-4.572407,-6.996706,-1.3683938
MOVDIC-054787,0,-14.233952,-18.90367,-9.466554,-7.070628,-19.99668,-7.1972227,-4.5887775,-4.02209
MOVDIC-054787,0,-19.19731,-19.88565,-13.983015,-5.886836,-19.99716,-7.5203314,-10.201785,-2.5516136
TPCCHT-005620,1,9.837348,8.466557,2.2484906,2.579526,-17.532623,-3.431505,2.4113705,3.1784372
TPCCHT-005620,0,-12.74914,-17.669565,-6.4636955,-5.770335,-19.995901,-12.228335,-1.8270278,-2.576654
TPCCHT-005620,0,-18.913197,-19.850086,-14.163985,-4.0404124,-19.981892,-9.62891,-8.221246,-4.523432
TPCCHT-005620,0,-18.935003,-19.852365,-14.418101,-4.3548775,-19.986746,-11.432343,-8.26323,-5.2684283
CMUDOG-000777,1,5.3106017,0.90024537,0.6251757,5.1336284,12.378816,0.80535793,0.48405844,3.072991
CMUDOG-000777,0,6.7774205,3.4965584,0.6961186,-9.0712805,-19.999443,-9.557188,1.763707,-3.0151842
CMUDOG-000777,0,4.491474,-0.49398634,0.6689037,-7.561476,-19.996824,-7.525701,-0.31573328,-5.874867
CMUDOG-000777,0,7.4070683,6.366723,1.449733,1.371335,-18.331545,0.6328053,1.1927298,1.6883311
WOWIKI-013824,1,5.2053328,-0.64178795,3.0192394,5.8164716,18.749298,4.535666,1.118821,0.62046456
WOWIKI-013824,0,-11.847224,-17.948353,-4.827479,-8.193792,-19.99934,-10.688459,-3.0768726,-2.5997937
WOWIKI-013824,0,6.3971305,-0.0117587,1.8669317,-11.985236,-19.999987,-12.420061,0.35923353,-8.583191
WOWIKI-013824,0,1.8429809,-7.011545,2.611468,-6.628997,-19.994905,-8.677818,-2.4010003,-6.0225663
TPCCHT-005481,1,10.732946,10.82534,0.21094905,3.4121575,-12.32811,0.9098252,1.3373228,1.150188
TPCCHT-005481,0,-11.251165,-17.632702,-10.587863,-6.146023,-19.996872,-11.358195,-5.8063107,-4.06504
TPCCHT-005481,0,16.323112,18.009727,7.0485134,-2.167169,-19.957102,-4.646707,0.894247,-0.22261329
TPCCHT-005481,0,-17.017342,-19.374636,-12.132395,-7.085388,-19.997631,-11.095004,-9.278347,-4.901996
MELDME-001591,1,1.9331597,-5.6863766,-1.6051624,0.69673693,-19.14311,6.3382645,1.0952337,-0.61011225
MELDME-001591,0,7.5114403,3.9845276,-0.75640535,3.737072,-8.4141445,5.9291573,0.28201222,1.3113078
MELDME-001591,0,-7.500395,-15.693867,-6.4155855,-7.3848724,-19.999146,-6.8439207,-1.2181009,-3.9972155
MELDME-001591,0,-3.5599732,-12.953083,-3.7092927,-3.1664135,-19.977228,-3.3402581,-0.942249,-2.4514618
CMUDOG-001409,1,3.9697552,-5.1162033,0.14421667,7.4171853,19.338066,6.345556,0.7819509,1.4502044
CMUDOG-001409,0,2.40074,-5.8597717,-2.3172843,-8.178633,-19.999233,-12.648418,0.24055041,-3.1754386
CMUDOG-001409,0,-5.344783,-14.672437,-4.5646677,-6.394493,-19.997513,-12.227451,-1.9462191,-2.5257113
CMUDOG-001409,0,-10.825195,-17.148077,-6.678995,-7.1649127,-19.999191,-11.447935,-2.0991907,-4.869822
METALW-018375,1,8.334149,7.273607,1.4144958,5.4350443,7.0683093,1.8302038,2.8585982,8.541632
METALW-018375,0,-5.858578,-14.451574,-4.6965594,-9.520436,-19.999817,-11.250879,-2.612701,-6.6388903
METALW-018375,0,4.625411,-2.9838202,1.2528836,-7.914641,-19.99947,-9.461047,1.1281595,-2.7060466
METALW-018375,0,-9.654676,-16.63635,-7.3595533,-6.680773,-19.998203,-8.8544035,-6.2577744,-5.0218477
METALW-025916,1,9.121207,5.8310356,3.71707,-0.93185306,-19.882362,2.744069,2.260837,1.0298694
METALW-025916,0,-8.567099,-16.567823,-6.5691433,-3.3474646,-19.952879,-6.824976,-1.133515,-2.6391184
METALW-025916,0,-12.025704,-17.621971,-8.975896,-4.3130026,-19.980772,-5.2604775,-12.291595,-4.766638
METALW-025916,0,3.5236635,-5.5915613,0.09938493,-3.2740543,-19.97505,-1.4491992,-0.050909158,0.6795844
DAILYD-004317,1,1.357876,-4.7532425,-1.9923649,5.2822027,15.899893,1.9101536,3.3327818,0.9002168
DAILYD-004317,0,-3.691454,-13.254208,-4.796161,-4.556877,-19.98895,-7.082648,-6.0596614,-1.1452208
DAILYD-004317,0,-0.53960437,-12.136219,-4.377205,2.281265,-14.257255,-3.2229896,-5.7791524,0.052869175
DAILYD-004317,0,-4.4640503,-13.371489,-5.6295896,-5.652974,-19.995062,-8.715721,-1.7697122,-3.072354
MOVDIC-020625,1,4.886009,-4.047045,0.91145986,0.85686797,-19.145433,3.2036128,0.43211716,-0.3927909
MOVDIC-020625,0,-13.345481,-17.958767,-9.941826,-4.6192474,-19.981216,-5.754689,-5.605353,-2.610151
MOVDIC-020625,0,-18.58383,-19.740244,-14.198902,-6.7836,-19.996664,-9.478971,-7.882107,-2.325072
MOVDIC-020625,0,2.6894202,-7.530674,0.0483669,-1.1000003,-19.885668,-1.2621385,2.8679087,-0.61569136
CORMOV-050616,1,1.2816393,-9.559618,0.683728,-1.1073295,-19.870775,2.6643796,0.1605074,-1.9825479
CORMOV-050616,0,1.3969707,-8.832435,-0.42346057,2.457989,-15.900784,3.4759994,1.0945227,2.0237253
CORMOV-050616,0,0.04675075,-11.274422,-0.77438027,-6.2630777,-19.998085,-7.727972,1.0123967,-2.724889
CORMOV-050616,0,-9.603146,-16.208002,-7.517555,-7.5905347,-19.998783,-7.9290476,-3.9225595,-2.3280287
PERCHT-005449,1,1.847356,-6.294809,-0.43905702,5.864024,14.140711,-0.21679027,-0.7443709,1.309838
PERCHT-005449,0,-18.789804,-19.84,-12.739574,-10.10034,-19.999887,-12.068929,-6.6926937,-4.5261645
PERCHT-005449,0,-18.67286,-19.806822,-12.264899,-4.715387,-19.989588,-6.865582,-5.042009,-2.3056955
PERCHT-005449,0,11.23033,9.075584,3.3034897,-0.5025809,-19.736044,-6.502619,1.1730387,-1.1136687
MOVDIC-046373,1,3.9625216,-3.8147066,0.9437163,-2.0198388,-19.949255,1.4529502,0.75848734,-0.55335635
MOVDIC-046373,0,-2.1844227,-12.835495,-1.9813524,-4.4612627,-19.988382,-4.4051847,-1.3250968,-1.9879206
MOVDIC-046373,0,-4.7299066,-14.016174,-4.1431084,-6.269682,-19.99793,-5.586377,-1.0060937,-1.8741224
MOVDIC-046373,0,-15.769801,-19.064995,-10.435191,-2.3812847,-19.941862,-4.43793,-6.9614186,-0.44900703
MPATHY-011375,1,3.9593658,-3.2163346,0.36056817,3.7462215,8.883058,8.494814,0.42973128,-0.11087566
MPATHY-011375,0,3.767088,-3.4320683,0.8740766,0.2730403,-19.355686,2.2807848,0.025860362,-0.8706587
MPATHY-011375,0,2.599546,-1.5633826,-0.8355634,-6.004436,-19.994633,-8.785342,-1.7870761,-4.5449677
MPATHY-011375,0,3.8684142,-2.3509028,-0.07818818,-4.60587,-19.990423,-3.4916406,-0.14968792,-2.783519
DECODE-024352,1,8.036929,4.7713113,1.5702916,5.086609,3.9835727,3.921417,1.1816348,1.1648567
DECODE-024352,0,-0.100543685,-10.416256,-3.2862809,-5.1387806,-19.983936,-7.3638973,-1.4435023,-4.970501
DECODE-024352,0,-12.662549,-17.999146,-9.337618,-8.758553,-19.999414,-7.4840617,-7.304567,-10.014544
DECODE-024352,0,2.7584682,-6.6741,-0.7581577,-5.872135,-19.994473,-7.3126526,-3.2735968,-3.490616
TPCCHT-001376,1,7.979927,4.4060864,0.14678545,6.9975142,18.721268,2.8153615,1.0626477,1.7778853
TPCCHT-001376,0,-13.9584875,-18.49925,-11.085203,-9.901663,-19.99985,-12.803016,-4.9259562,-6.0628076
TPCCHT-001376,0,8.39977,2.9582548,1.3410039,-0.5961317,-19.768541,-5.53632,0.85849345,-0.32757387
TPCCHT-001376,0,-18.656757,-19.806276,-13.821585,-5.788123,-19.994625,-10.739218,-11.274915,-4.3322406
HOLLED-001406,1,12.143178,14.814839,4.850322,8.351211,19.773506,5.950146,4.341733,1.5397365
HOLLED-001406,0,-6.1430216,-15.37907,-1.1867287,0.7005192,-19.371984,-2.7272434,-1.3145359,-0.64759004
HOLLED-001406,0,-11.935759,-18.283146,-5.6764107,-3.742775,-19.988846,-7.814534,-6.7181735,-2.1191
HOLLED-001406,0,-17.379076,-19.558672,-11.78323,-10.010489,-19.999912,-10.776815,-15.141498,-6.657508
MOVDIC-021664,1,5.981268,1.1135085,0.08178852,7.565795,19.434677,6.509838,-0.67023903,1.8759245
MOVDIC-021664,0,4.658845,-3.3007004,0.49798223,-0.48654056,-19.769459,-1.1930614,-0.41424415,-1.4396194
MOVDIC-021664,0,-2.8385,-11.742974,-3.9195325,-4.7952085,-19.99235,-5.404882,-0.85078245,-3.5430608
MOVDIC-021664,0,-17.068624,-19.44728,-11.921736,-6.4247513,-19.997236,-10.86479,-7.304257,-3.0437098
MOVDIC-038688,1,8.021658,5.363657,2.3305013,9.697772,19.895409,10.816102,0.08729053,2.9981027
MOVDIC-038688,0,2.8848531,-6.6449237,-0.2883369,-3.6633408,-19.971203,1.5036064,0.26695284,-3.1505673
MOVDIC-038688,0,5.779731,-1.8428558,1.2893282,1.2158278,-17.42598,2.9202776,0.5228071,-0.0377294
MOVDIC-038688,0,6.04085,-0.37004384,1.5714672,-0.5034897,-19.57522,1.0769882,-0.35255435,-0.67159426
CORMOV-023308,1,6.5022306,3.1395617,0.93588734,1.7652093,-19.060411,3.3726401,0.6148439,-1.3087208
CORMOV-023308,0,-1.0808128,-12.772491,-2.603949,-9.164299,-19.99985,-10.825114,-2.4821486,-4.195612
CORMOV-023308,0,2.8906212,-6.409091,-0.66599077,-0.9253286,-19.810057,-6.3090334,0.03011169,-1.6685325
CORMOV-023308,0,5.0918217,-0.13492955,-1.2752347,-1.9570519,-19.918789,-2.3803446,0.6025522,-2.546371
WOWIKI-009375,1,3.6615481,-3.8860512,1.2318509,4.412002,6.443598,1.6230189,0.12668547,1.1967137
WOWIKI-009375,0,-17.642918,-19.518602,-10.876797,-2.9035945,-19.973566,-6.355215,-9.538806,-1.0285735
WOWIKI-009375,0,-2.6069615,-12.166063,-2.2002587,-9.074905,-19.99977,-7.3399587,-0.7537033,-5.5608816
WOWIKI-009375,0,-14.402684,-18.774893,-7.8572474,-9.538026,-19.999844,-12.425394,-8.799276,-5.091498
DAILYD-000691,1,11.7165165,11.132184,2.0082445,6.656206,18.551683,5.9170203,3.639839,1.9656967
DAILYD-000691,0,-16.44111,-19.142029,-10.989645,-3.8164258,-19.990112,-7.4466424,-4.5834217,-0.85265607
DAILYD-000691,0,-0.96127784,-12.427013,-4.3794584,-11.506086,-19.999989,-14.152807,-3.451834,-6.6261606
DAILYD-000691,0,-10.85771,-16.716648,-6.455077,-7.578668,-19.99945,-6.3452663,-0.864758,-2.972514
DECODE-003051,1,7.3186665,2.3762703,2.2028012,10.672617,19.987072,6.398427,-0.30625948,2.9190702
DECODE-003051,0,1.4853587,-9.171165,-1.3017882,-10.671551,-19.999899,-13.738548,-1.8873395,-5.982958
DECODE-003051,0,-1.7455827,-12.142323,-2.4045367,-2.4783926,-19.870579,-11.054485,-2.3334234,-2.3168917
DECODE-003051,0,-6.854057,-15.256266,-4.3755207,-9.034062,-19.999256,-13.342153,-0.31276265,-11.107755
METALW-034544,1,2.8318262,-3.760982,0.60514593,1.2029347,-18.60296,0.9782189,1.2622032,-0.8917397
METALW-034544,0,-8.748983,-16.038116,-3.0204005,-0.1930489,-19.514084,-1.3628192,-2.1781728,0.006464753
METALW-034544,0,-6.016607,-14.562361,-2.2572854,-5.1680064,-19.991547,-3.7387886,-5.2791047,-3.8122766
METALW-034544,0,-10.787106,-17.125957,-6.570217,-9.415209,-19.999825,-8.933615,-4.1250644,-6.0680833
CORMOV-016727,1,8.417099,4.658166,2.8289027,2.4489686,-14.100628,1.4171336,0.7947258,0.15199015
CORMOV-016727,0,-19.105686,-19.868162,-13.08993,-9.436605,-19.999884,-12.981624,-11.184379,-4.2571006
CORMOV-016727,0,-4.4724016,-14.266752,-2.6986375,-1.955594,-19.917496,0.38898495,-1.7478143,-1.4727292
CORMOV-016727,0,-9.885245,-16.71859,-6.7419367,-1.9958129,-19.914993,-6.271363,-3.8610744,-0.5731047
MOVDIC-018556,1,3.3548915,-6.699261,1.9615245,0.1537164,-19.5216,0.92949164,3.4874973,0.3762849
MOVDIC-018556,0,-7.593432,-15.551024,-4.46885,-3.926951,-19.971933,-4.9927006,-6.788932,-4.32814
MOVDIC-018556,0,-10.625671,-16.730276,-6.007051,-5.345979,-19.989714,-8.526763,-0.76375014,-3.490546
MOVDIC-018556,0,6.628846,3.1695378,3.430034,-1.6023237,-19.91287,-0.61864746,0.89750004,-1.4576607
DECODE-013298,1,-4.050459,-14.021998,-3.4024997,6.0401382,16.49935,3.0299666,-1.5907792,3.8463395
DECODE-013298,0,-6.0734015,-15.901504,-3.1738045,-0.5473214,-19.525558,-7.596436,-1.5644317,-0.66135156
DECODE-013298,0,-17.50077,-19.538912,-11.639093,-5.899568,-19.990118,-8.972148,-4.391239,-3.7368877
DECODE-013298,0,-14.7771435,-18.853687,-9.118682,-7.9682918,-19.999102,-11.769125,0.022695448,-6.7305937
TPCCHT-004724,1,14.945585,16.714909,1.7921866,8.213409,19.68919,4.6808023,3.5220928,3.125139
TPCCHT-004724,0,-11.380376,-16.94675,-8.32597,-10.6023655,-19.99993,-12.089939,-2.668422,-6.9568377
TPCCHT-004724,0,-12.437855,-17.88481,-9.759577,-9.975798,-19.999815,-12.563497,-8.174178,-8.771275
TPCCHT-004724,0,-18.699795,-19.81303,-14.125092,-7.9611864,-19.999079,-12.982612,-7.277877,-6.0862446
MOVDIC-001255,1,1.2810105,-8.94136,0.34474856,2.2625484,-14.411257,1.2456883,-0.26260087,0.09999134
MOVDIC-001255,0,-17.31785,-19.463531,-10.792637,-9.1832075,-19.999706,-12.079983,-1.4510014,-4.234653
MOVDIC-001255,0,-4.3005376,-13.401005,-3.6072304,-8.388441,-19.999334,-10.016466,-6.8063655,-3.7990901
MOVDIC-001255,0,1.2114071,-9.058954,0.05517557,3.5041354,-9.665414,4.1353188,-1.297675,0.28017733
