dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-0.383462,-15.329171,-2.9482987,3.3972538,-17.576172,2.211735,-2.081967,-0.47157803
METALW-029171,0,6.7304373,-4.317542,-2.7278807,3.8876348,-12.590181,3.4420035,1.6141508,-0.4055606
METALW-029171,0,-18.692326,-19.986713,-11.514645,1.0365648,-19.612568,-2.1769257,-1.3882567,-0.5481216
METALW-029171,0,-12.041689,-19.57143,-4.6220975,-0.41266367,-19.910233,-3.286115,-1.5332607,-1.5415915
TPCCHT-001749,1,17.807314,19.741007,2.6377466,1.6323906,-18.955755,-3.3264914,2.1831188,0.68814296
TPCCHT-001749,0,9.121891,13.010907,-1.8377353,-1.6323514,-19.950487,-9.995419,1.2357706,-0.009806925
TPCCHT-001749,0,-17.83294,-19.964565,-13.335836,-5.591662,-19.998018,-14.525217,-3.0943973,-3.636004
TPCCHT-001749,0,-5.0128264,-18.44075,-3.37214,0.8245844,-19.51482,-6.121196,-0.54649043,-0.9636601
TPCCHT-000157,1,17.247036,19.603436,6.6287746,7.3609896,18.642275,0.78803897,1.7489674,1.7935799
TPCCHT-000157,0,-19.94622,-19.999985,-17.44771,-4.9068522,-19.995018,-14.240829,-1.4377882,-3.9872284
TPCCHT-000157,0,-19.91257,-19.999975,-16.532902,-3.2608504,-19.95968,-14.233408,-6.287504,-2.6874762
TPCCHT-000157,0,-19.98698,-20.0,-18.459373,-2.1972337,-19.900537,-13.833819,-8.48845,-2.6114194
CMUDOG-003659,1,14.921005,15.683462,1.4538012,7.2322874,19.408852,3.4445777,0.24192578,1.2666914
CMUDOG-003659,0,-17.940756,-19.992378,-11.926243,-3.7002387,-19.943039,-13.234552,-3.77711,-2.4104583
CMUDOG-003659,0,6.0307913,-11.684525,2.2359352,0.4549147,-18.968105,-12.69224,-0.35375735,-0.113942824
CMUDOG-003659,0,-15.011864,-19.95491,-8.399607,0.3804812,-19.27956,-8.098622,-1.3533939,0.7488018
METALW-020793,1,18.480274,19.805996,9.136736,6.5307837,18.37662,4.1545925,-0.04106403,0.14506415
METALW-020793,0,-3.6788437,-16.711063,-1.6611773,-8.37645,-19.999949,-14.888067,-1.2092164,-9.529893
METALW-020793,0,-19.110931,-19.996975,-14.922354,-6.8593903,-19.999401,-14.833554,-3.1466417,-4.7299404
METALW-020793,0,-4.6956472,-19.030432,-5.3319745,-7.9560757,-19.999739,-14.017752,-0.5655109,-3.3738146
MOVDIC-054787,1,4.9307747,-14.069195,3.2128823,3.2258062,-16.131409,0.5717726,-0.062779605,-0.23419425
MOVDIC-054787,0,2.9322038,-14.906903,1.9683199,2.84898,-15.990535,1.282346,0.2323422,-0.13462391
MOVDIC-054787,0,4.9342613,-14.258087,2.2800143,1.9397975,-17.305355,1.4071475,0.16027287,-0.09076408
MOVDIC-054787,0,-19.975613,-19.999998,-16.469934,-3.2843516,-19.964468,-10.554458,-6.3406105,-1.8816221
TPCCHT-005620,1,19.411215,19.95723,7.9040403,5.5365753,18.282768,-8.236458,2.4099836,2.162087
TPCCHT-005620,0,-17.961222,-19.969885,-11.657624,-6.588714,-19.998022,-15.618943,-1.4115905,-3.0086124
