dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,2.58683,-2.5976613,1.5633008,0.20589627,-19.280727,-2.1421952,-1.6006103,-1.0401039
LCCC-081406,0,1.3425448,-2.4789386,3.2049463,1.2635188,-17.930035,-2.8898602,3.3020957,-0.86891854
LCCC-081406,0,0.69227403,-3.7111866,2.5863993,0.39963838,-19.330116,-6.0966377,-8.62615,0.69240516
LCCC-081406,0,1.2061408,-4.583803,2.3121254,0.9268394,-18.821657,-2.6991534,-1.9908472,-0.88182414
LCCC-050313,1,-2.8702805,-10.652132,-3.4390006,-0.58036834,-19.556257,-1.3614194,-0.07588489,-0.9404117
LCCC-050313,0,-2.7727637,-11.912212,-3.4633768,-1.6897833,-19.82424,-3.6430936,-3.363632,-1.1598843
LCCC-050313,0,5.189653,0.6976348,2.6407,-0.59447724,-19.291786,-3.7756538,-2.7362013,-1.3112432
LCCC-050313,0,-0.7714553,-11.3954115,-5.667463,-5.009556,-19.982021,-11.108327,-4.424223,-4.1185727
LCCC-074174,1,0.42039198,-4.7430077,0.59465694,5.3587008,12.781408,0.38817617,-1.1221781,0.6828449
LCCC-074174,0,0.080765896,-5.7985854,-0.41909003,-2.800445,-19.91979,-8.023441,-0.9780007,-0.89381796
LCCC-074174,0,0.67215633,-5.437939,-1.0772729,-0.06414147,-19.418385,-2.3174887,-1.95774,-1.0360122
LCCC-074174,0,0.31730637,-4.391623,-0.0062797293,-0.48405933,-19.355867,-2.3767056,-1.4405978,-1.4160104
LCCC-064612,1,1.5031533,-5.776987,0.44791368,1.7300903,-17.173994,-1.2160051,-0.4599406,-2.0491903
LCCC-064612,0,0.7127868,-7.3878183,-1.9954045,-0.8254992,-19.609543,-3.2656093,-3.649153,-1.6002563
LCCC-064612,0,1.0858665,-5.4809685,1.6101593,-0.5548354,-19.485767,-2.3610728,-1.1461816,-0.26496565
LCCC-064612,0,1.0528567,-3.6897647,1.4056879,-0.86705136,-19.42144,-4.353582,-1.154444,-1.8230156
KDCONV-002461,1,1.6060382,-6.380994,4.7548466,-1.7559614,-19.928082,-8.603038,1.5557756,0.40386242
KDCONV-002461,0,-10.545805,-18.444136,-12.277017,-4.806901,-19.987848,-8.834461,-4.8207135,-4.6524067
KDCONV-002461,0,-11.5087185,-18.6955,-12.2668915,-3.3538768,-19.963057,-9.949542,-8.577415,-1.3970827
KDCONV-002461,0,8.369448,7.111199,9.469412,-3.5381064,-19.965322,-9.599787,1.5422497,0.058524344
ECM-055872,1,3.33843,-3.4183786,6.5034986,-0.80494344,-19.740475,-6.5257616,0.52726597,-1.5313686
