dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-20.0,-13.233528,1.8661915,0.48571348,-18.860493,-4.6540027,-0.8490335,-0.96840274
LCCC-081406,0,-19.999998,-19.814556,-1.2269379,1.163543,-18.50652,-2.534388,-0.8017931,-0.88807315
LCCC-081406,0,-19.999998,-18.641514,0.8919284,-0.554844,-19.426502,-5.2415037,-0.85030365,-0.98594105
LCCC-081406,0,-20.0,15.512352,10.007314,-0.15751687,-18.940845,-3.180455,-0.8542788,-0.9553296
LCCC-050313,1,-19.999998,-11.2157,0.97799766,-1.3089311,-19.628489,-9.555725,-0.80862623,-1.2452276
LCCC-050313,0,-19.999998,18.648827,7.2565913,-1.5347242,-19.822666,-10.316942,-0.82482743,-1.4407356
LCCC-050313,0,-20.0,-19.934593,-7.017729,-1.4813061,-19.661888,-8.912574,-0.9039785,-1.6526634
LCCC-050313,0,-20.0,-19.898401,-0.39391413,-1.8660928,-19.77144,-10.483833,-0.9082361,-1.0985322
LCCC-074174,1,-20.0,-13.726303,-2.2307596,2.3633435,-15.289913,0.85370654,-0.8618889,-0.93933547
LCCC-074174,0,-20.0,-19.054832,-6.4590926,-0.6782719,-19.469349,-6.9019866,-0.9822048,-1.0626029
LCCC-074174,0,-20.0,-16.50503,-2.2688272,-0.05409204,-19.194065,-7.8674555,-0.8076364,-0.9929945
LCCC-074174,0,-20.0,-7.8749113,-5.1091747,-0.6351649,-19.46086,-5.100893,-0.8528665,-1.0810236
LCCC-064612,1,-20.0,17.116966,-0.39865914,-0.4127496,-18.276152,-0.36791015,-0.8409587,-0.99915934
LCCC-064612,0,-19.999966,-19.999271,-9.150781,-0.77498853,-19.592093,-3.7010834,-0.8431354,-1.0637498
LCCC-064612,0,-19.999994,-15.596019,-8.607534,0.32379502,-17.920519,-1.8145202,-0.87035704,-0.8529896
LCCC-064612,0,-19.999996,-11.024195,-6.6063786,-0.35131457,-19.140194,-0.2434542,-0.8675763,-1.0000616
KDCONV-002461,1,-20.0,-19.999977,-13.076212,0.33460483,-18.804445,-3.0829682,-0.63296247,-0.79686815
KDCONV-002461,0,-20.0,-20.0,-17.967356,-1.19966,-19.615105,-6.27211,-1.5240262,-1.5685518
KDCONV-002461,0,-20.0,15.398739,7.8421426,-0.15158243,-18.585049,-2.0494757,0.055811774,-0.74992436
KDCONV-002461,0,-20.0,-20.0,-18.517307,-1.8085034,-19.703438,-8.692584,-1.4333287,-1.5624834
ECM-055872,1,-20.0,19.781574,1.8771784,1.5524553,-17.470585,-0.11316211,-0.615546,-0.8534387
ECM-055872,0,-20.0,-3.5264993,-0.75437224,0.9839667,-16.687872,-0.118619345,-0.79024124,-1.2415559
ECM-055872,0,-20.0,-3.3200586,-1.7103387,0.034911145,-19.143373,-4.235211,-0.91816103,-0.8985962
ECM-055872,0,-20.0,-17.782581,-5.079459,0.6420685,-18.890202,-3.0987535,-1.0226996,-0.93821144
ECM-018182,1,-20.0,-15.379152,-4.6566696,0.4555735,-18.333729,-4.8129754,-0.85603935,-0.9505269
ECM-018182,0,-20.0,-19.985563,-10.5150175,-0.84355295,-19.531279,-6.97495,-0.903565,-0.9779309
ECM-018182,0,-20.0,-19.796343,-7.974078,-0.89770645,-19.626886,-6.6840625,-0.8825224,-0.97226065
