dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,2.1787798,-3.4950752,-1.2935358,-1.3255539,-19.673897,-4.8858924,-1.8385583,-1.0345051
LCCC-081406,0,-2.988695,-15.6006,-4.001676,0.13712218,-19.5592,-7.8536577,-1.214049,-0.91273797
LCCC-081406,0,2.2992146,-0.9599503,-0.117710665,1.2349124,-14.913983,-3.8383274,-0.8393223,-1.1662601
LCCC-081406,0,-1.4440019,-9.090462,-2.7498822,-1.0333189,-19.815725,-5.6396127,-1.3775151,-1.1423868
LCCC-050313,1,0.60620326,-9.269332,-0.5215076,1.0229367,-19.297956,-6.673805,-0.7454815,-0.5849183
LCCC-050313,0,-3.1546977,-15.038454,-5.108214,-5.5267076,-19.996237,-12.695814,-0.43441167,-1.8177123
LCCC-050313,0,1.6178931,3.7406862,-1.1134719,-3.6874506,-19.992025,-10.314508,-0.6221948,-1.1560684
LCCC-050313,0,-1.6633222,-14.119414,-6.3053713,-6.569855,-19.99902,-14.53294,-1.9984106,-1.5876888
LCCC-074174,1,0.42144898,-10.381661,-4.306893,5.2041426,14.129306,-1.0449026,-0.6969113,-0.4422942
LCCC-074174,0,-1.6305934,-12.321907,-4.947474,-1.9661095,-19.817738,-10.510416,-0.18958056,-1.2495551
LCCC-074174,0,2.4475086,-9.914844,-6.3407807,-2.4522798,-19.85006,-10.604628,-0.8097978,-1.4952035
LCCC-074174,0,-14.445605,-19.916069,-10.500744,-1.690906,-19.74484,-9.857553,-1.8923651,-0.9843785
LCCC-064612,1,1.4055669,-7.7775006,-1.3327639,1.5874519,-18.484642,-2.2132945,-0.7598991,-1.1394796
LCCC-064612,0,1.7604101,-14.236883,-0.7673962,-3.736876,-19.990097,-9.137362,-1.0513724,-0.6479879
LCCC-064612,0,1.3453156,-11.486157,-5.502112,-1.3824205,-19.872307,-10.140352,-0.98689276,-0.9689005
LCCC-064612,0,-1.9760532,-16.97641,-0.52794063,-2.788711,-19.946856,-9.776776,-0.2918821,-1.1815554
KDCONV-002461,1,-14.467634,-19.89288,-8.834936,-3.3074882,-19.983595,-12.3512125,-0.8149247,-4.4369316
KDCONV-002461,0,-18.635452,-19.999043,-15.428364,-5.907174,-19.997995,-14.583769,-4.0433555,-5.2350492
KDCONV-002461,0,-18.766064,-19.999342,-16.026947,-7.3964076,-19.999336,-15.155887,-3.4059973,-4.695677
KDCONV-002461,0,-18.576153,-19.998848,-14.548844,-7.836398,-19.99981,-16.07228,-3.8390384,-8.403404
ECM-055872,1,9.569559,15.122433,9.0634,0.7055131,-18.671947,-7.8501425,0.9288172,-1.0444808
ECM-055872,0,-3.850844,-16.70639,0.12836659,0.6110369,-19.032661,-7.997078,-0.5801546,-1.0097231
ECM-055872,0,1.7334394,-11.212389,-1.6672297,-1.8930867,-19.91223,-11.173616,1.5768526,-1.6612782
ECM-055872,0,0.7590722,-13.776266,0.1450123,-3.3127725,-19.96744,-11.209127,0.07599277,-1.672453
ECM-018182,1,-1.979543,-15.22765,-4.3020973,1.8245697,-14.409567,-8.298223,-0.671459,-0.6893326
ECM-018182,0,-7.729349,-19.67787,-9.335045,-3.6246107,-19.983133,-12.950721,-0.8081139,-1.244195
ECM-018182,0,-1.7913301,-13.483844,-3.5603948,-1.6034019,-19.746887,-10.806511,-0.12066574,-0.9659586
ECM-018182,0,-8.433181,-19.36082,-8.972542,-1.2723105,-19.822983,-10.739569,-0.697963,-1.3157642
LCCC-102317,1,1.108232,-12.878778,-0.61317694,1.8040038,-17.228086,-1.9089621,-0.6496501,-0.67485553
LCCC-102317,0,4.912011,4.2576323,1.3575376,-1.9922457,-19.885828,-9.141951,-0.46934125,-1.0472363
LCCC-102317,0,-3.7759507,-17.311798,-4.734103,-1.3028708,-19.804823,-8.006936,-1.5488849,-0.78820217
LCCC-102317,0,2.4332826,-3.9241722,3.091624,-0.76717615,-19.749247,-8.353521,-0.19753271,-1.1830832
LCCC-052010,1,5.789651,-2.622709,4.8210754,1.6461492,-16.294403,-3.9134097,-0.7779003,-0.6135175
LCCC-052010,0,-4.188419,-17.38955,-3.804611,-0.94620574,-19.882448,-6.932793,-0.7960261,-0.8244316
LCCC-052010,0,0.36194828,-14.501743,-0.37313816,-0.82646483,-19.253124,-7.7861643,-0.59199005,-0.7879109
LCCC-052010,0,2.7172186,-11.541433,-0.62648773,-2.4066994,-19.900528,-10.133062,-0.670011,-1.7395537
LCCC-066444,1,1.5136598,-10.68967,2.415109,4.747101,14.209781,-5.083316,-0.49760613,-0.21417856
LCCC-066444,0,-1.8788106,-16.546762,-2.0587418,-0.25242275,-19.72139,-7.218175,-1.1069849,-1.2768505
LCCC-066444,0,5.8132734,0.17605601,0.8814183,2.7821229,-1.490663,-5.9349766,1.4491892,-0.73548144
LCCC-066444,0,-1.7634716,-17.205936,-4.118984,-2.3152046,-19.910166,-9.067379,-0.70853174,-1.1091006
ECM-042118,1,4.708634,2.8866553,-2.3160365,1.8643714,-17.208559,-5.0060625,-0.8432888,-0.7952126
ECM-042118,0,-2.869041,-17.64742,-5.2596664,0.47525156,-18.98453,-6.3439965,-1.9144571,-0.69639766
ECM-042118,0,-0.39153484,-14.728573,-5.5370355,-0.53889024,-19.45563,-6.452851,-0.962898,-0.66945237
ECM-042118,0,0.43254036,-9.8811865,-7.2836103,-0.21065229,-19.681927,-7.87303,-1.5994842,-1.3327159
LCCC-024062,1,7.643862,14.214511,1.2758714,-0.4716167,-19.578306,-6.3316326,-0.6691327,-0.8637026
LCCC-024062,0,-3.2044787,-17.911957,-8.445017,-2.622113,-19.906298,-12.123742,-0.085897066,-1.4814746
LCCC-024062,0,-5.8116417,-17.215277,-8.419069,-3.1150653,-19.9254,-11.076326,-2.2147563,-1.0136315
LCCC-024062,0,2.471848,-3.687333,-3.030144,2.4375582,-13.894773,-2.8187492,-0.5733691,-0.62068284
ECM-032961,1,2.935481,-1.0644466,1.2609396,0.7243985,-18.147968,-7.5354376,-1.0701255,-0.50288564
ECM-032961,0,5.443701,2.5413113,1.79394,-1.0439504,-19.802015,-8.49857,-0.34575632,-1.2569649
ECM-032961,0,-1.2042786,-17.429678,-5.235123,-0.5031756,-19.794718,-8.373735,-1.0426022,-1.7063713
ECM-032961,0,2.709527,-11.945751,1.3098326,-0.7971784,-19.68571,-6.4117007,-1.7415446,-0.9370663
LCCC-022793,1,7.6021886,12.965442,2.1430917,-0.4799569,-19.682375,-5.4189014,0.14850283,-0.48946628
LCCC-022793,0,-15.529549,-19.94603,-13.107576,-4.2112274,-19.979872,-12.235203,-2.4460611,-1.5870631
LCCC-022793,0,1.8718481,-10.374971,-1.1863588,-3.6451035,-19.976322,-11.327274,-0.6953821,-1.1677166
LCCC-022793,0,1.3504508,-12.307232,-3.7246017,-4.3388014,-19.993979,-11.263452,-0.8386026,-1.703301
LCCC-109969,1,7.9638343,14.071364,1.9938612,-0.853397,-19.700417,-6.2786713,-0.4634117,-0.796193
LCCC-109969,0,7.154631,2.3112924,1.4661552,-2.4715793,-19.941803,-9.42223,-0.48372695,-1.2719208
LCCC-109969,0,-2.6559515,-17.650017,-4.80674,-2.8846927,-19.940912,-9.344348,-1.4175729,-1.3611127
LCCC-109969,0,6.6326094,4.2043743,1.2546252,-0.8102629,-19.511768,-9.94383,-0.29666787,-2.2247999
LCCC-081976,1,6.0318346,3.9104795,4.528062,0.9778234,-19.261816,-4.8218517,-0.23277484,-0.9435075
LCCC-081976,0,3.0727243,-7.7855544,1.7870951,2.624525,-5.6272554,-3.2041411,-1.6547074,-0.7428106
LCCC-081976,0,4.3097286,-10.893855,0.5789224,-2.7703948,-19.941093,-8.549195,-0.663173,-1.4311609
LCCC-081976,0,0.2133301,-13.081463,-0.5086494,-2.6828396,-19.930061,-9.640781,-0.67400837,-1.2469743
ECM-039966,1,3.5038664,-7.8361063,0.8106223,-0.71056074,-19.529526,-8.384424,-0.31241158,-0.9029217
ECM-039966,0,2.8944573,-9.229029,-1.0100597,-1.8381249,-19.893265,-10.125533,-1.6078705,-1.1658257
ECM-039966,0,5.3510623,6.40266,3.2378955,1.0459797,-18.023157,-5.2914133,1.7266273,-0.5256133
ECM-039966,0,-17.361656,-19.97979,-13.462553,-2.5477228,-19.94369,-11.576317,-4.5846562,-1.3394972
KDCONV-000703,1,19.843084,19.997671,10.862813,6.7176504,17.247406,-2.6707816,2.4015374,3.0582018
KDCONV-000703,0,-8.579993,-19.781593,-13.090239,-2.8331532,-19.96302,-10.101774,-1.207193,-2.2189977
KDCONV-000703,0,-19.042763,-19.99978,-17.026102,-1.2309732,-19.761776,-9.840757,-4.2653804,-2.1294315
KDCONV-000703,0,-18.447506,-19.998764,-16.698936,-5.539269,-19.997898,-10.89629,-5.236129,-2.2006683
LCCC-106381,1,1.6628194,-12.844162,-1.2112732,1.0524175,-18.391886,-5.1819477,-1.2208745,-1.0314953
LCCC-106381,0,-17.44303,-19.98831,-16.061937,-1.7536944,-19.813139,-10.498112,-1.7977407,-1.4560376
LCCC-106381,0,-3.900331,-17.315308,-5.4511814,-3.8336122,-19.983671,-10.284606,-1.0854782,-1.45971
