dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-7.1340446,-18.862188,-7.122014,-1.1833159,-18.86002,-3.2933292,-0.98060966,-0.90672576
LCCC-081406,0,13.929767,15.893898,2.8059661,0.64651877,-16.878622,-1.586559,1.8368764,-0.56300557
LCCC-081406,0,-2.2131004,-17.2463,-7.6290245,0.09913731,-17.517336,-2.2647703,-9.225028,-0.8438394
LCCC-081406,0,2.2879841,-15.180077,-4.3456044,-0.47470218,-18.642797,-1.1423924,0.037184384,-0.9690354
LCCC-050313,1,0.7497979,-8.598167,-3.1076212,0.8486159,-16.836899,-3.00603,-0.74058867,-0.3777984
LCCC-050313,0,5.309662,8.702616,-0.33640504,-0.92953825,-19.36683,-5.404544,-1.2234802,-1.5009336
LCCC-050313,0,9.340726,16.706558,-2.2349412,-3.411921,-19.689629,-7.370594,-0.20851797,-1.8487312
LCCC-050313,0,-10.92066,-18.68265,-9.54081,-4.467347,-19.88238,-8.965539,-3.5022151,-0.869912
LCCC-074174,1,0.5788866,-14.923561,-2.8095713,2.0081336,-13.66672,0.91045284,-0.49020025,-0.36774594
LCCC-074174,0,-0.20113447,-13.40744,-0.109516814,-0.70640445,-19.119379,-4.0671763,-1.6962382,-0.60665184
LCCC-074174,0,5.8639407,4.0027514,3.4758236,-0.58253866,-18.72533,-2.3186216,-1.3293151,-0.5717019
LCCC-074174,0,2.075043,-8.324854,2.6738,-3.1483886,-19.731962,-6.4252048,-0.91844445,-0.92693365
LCCC-064612,1,1.8313565,-2.5452387,-0.5673233,0.5142782,-17.240929,-1.292841,-1.3758736,-0.46601826
LCCC-064612,0,3.4710586,-4.0274725,0.66631204,-1.4205532,-19.32957,-2.321019,-4.627615,-1.5919366
LCCC-064612,0,6.7163267,7.3997188,3.9938972,-1.1672455,-19.135674,-0.86502516,-1.0428799,-0.8168622
LCCC-064612,0,6.1706753,5.1837387,2.880743,0.20124191,-17.956604,0.30699813,-0.9515047,-1.0707777
KDCONV-002461,1,15.595043,18.432531,6.4746704,1.3531032,-14.971133,-4.675331,0.028080076,-0.90737283
KDCONV-002461,0,-15.324469,-19.663946,-12.454404,-3.2849007,-19.549572,-10.12927,-5.062249,-2.0657222
KDCONV-002461,0,-12.953234,-19.241013,-11.862125,-3.6733837,-19.710426,-10.116144,-2.7664893,-2.9838355
KDCONV-002461,0,12.477634,15.673721,-0.34037247,-5.652052,-19.915335,-10.472433,-1.0726732,-2.8771796
ECM-055872,1,8.044731,11.561579,3.5912895,-1.8421474,-19.53051,-3.324504,-0.7291787,-0.5498768
ECM-055872,0,-2.942264,-10.541113,-1.6053807,-0.83107716,-19.067654,-2.984167,-3.6112983,-1.0395563
ECM-055872,0,8.151777,11.771836,2.1003537,0.060452014,-18.428812,-2.2484903,-1.3846978,-0.7834045
ECM-055872,0,-2.3854544,-13.746593,-4.270338,0.5058166,-17.741798,0.3437466,-1.0191165,-1.5873098
ECM-018182,1,3.8537893,4.919985,-3.7080452,0.12599123,-18.509281,-4.0050597,-2.1573472,-0.8785107
ECM-018182,0,6.6213465,9.291953,-0.020963386,-3.499866,-19.800322,-8.058073,-0.3924019,-1.077795
ECM-018182,0,-0.50186163,-5.179125,-4.0020113,-0.84960294,-18.699013,-3.1916215,-0.11072128,-0.9267935
ECM-018182,0,1.0341527,2.4343479,-1.05641,-2.3375194,-19.510292,-6.907871,-0.71422094,-0.7763341
LCCC-102317,1,2.283366,-11.646357,2.0079854,0.96490943,-17.022446,1.2204986,0.9442679,-0.8874957
LCCC-102317,0,7.3602715,0.44768423,3.4352562,0.37894177,-17.962656,1.4092861,-0.8622231,-1.3241384
LCCC-102317,0,-18.077866,-19.90909,-11.543386,-2.1327295,-19.228197,-5.035131,-1.9439757,-0.8925032
LCCC-102317,0,1.9894707,-14.434088,1.824513,0.6456419,-17.437141,-1.1564035,-0.8515457,-0.9221304
LCCC-052010,1,1.6703253,-5.143448,1.0171163,-0.7664771,-19.167793,0.31764314,-1.6403698,-0.9990769
LCCC-052010,0,-4.4408064,-15.329115,-3.2713733,-4.0286646,-19.79359,-5.2556233,0.6896621,-0.58535314
LCCC-052010,0,-18.687962,-19.93322,-13.1348715,-3.3101292,-19.774654,-4.4168196,-4.054829,-0.56328696
LCCC-052010,0,1.9425374,-13.846931,-0.5194211,-1.9025879,-19.554916,-1.3968766,-2.0429652,-0.7142049
LCCC-066444,1,-1.5518166,-15.995599,-3.0311556,-0.7082437,-18.830069,-0.17339918,-2.6238472,1.2619383
LCCC-066444,0,14.309124,17.367893,3.8611948,-0.23243603,-18.054169,1.1294878,-1.5788519,-0.61146396
LCCC-066444,0,0.91385835,-15.776277,-1.7515478,-1.2029951,-18.850271,-3.2489977,-0.27041572,-1.4937136
LCCC-066444,0,1.0463786,-11.306746,-2.3532608,-0.74228054,-18.636032,-0.49001223,1.4003321,-0.68728256
ECM-042118,1,3.8891575,-1.7673478,-2.1028993,1.4771099,-17.485535,-0.7247797,-1.241421,-0.2929233
ECM-042118,0,2.2096703,-7.988797,-1.619867,-0.13559939,-18.415012,-1.202822,-0.8444577,-0.7755062
ECM-042118,0,6.531401,6.460204,1.1713667,-1.0607,-18.990795,-1.7861648,-0.17916554,-0.803507
ECM-042118,0,-5.0607657,-17.39506,-5.6068664,-0.20471686,-18.524755,-1.83465,-0.33160728,-0.85837895
LCCC-024062,1,-2.5180962,-15.800255,0.9248997,1.5983557,-15.913234,3.1437454,-0.635682,-0.26968157
LCCC-024062,0,1.12891,-7.5136757,1.4603771,-3.916751,-19.798214,-5.6005945,-0.23009169,-1.1768605
LCCC-024062,0,-5.8410926,-18.457373,-2.174326,-1.6874617,-19.273563,-4.88822,-1.3695875,-1.2712942
LCCC-024062,0,-11.415266,-18.836948,-8.275718,-0.29049194,-18.292078,-1.360786,-2.3703141,-0.47755992
ECM-032961,1,0.015355062,-11.556683,-1.5358168,2.417942,-11.986623,2.0622494,-0.4495353,-0.7693048
ECM-032961,0,-18.174665,-19.912592,-12.845842,-0.64018154,-17.85056,-2.496033,-1.317386,-0.83202755
ECM-032961,0,7.987921,11.82519,-2.4357965,-1.2619005,-19.072248,-2.936768,-0.4085008,-0.8688795
ECM-032961,0,1.584152,-2.6234274,-2.681181,-1.1433581,-18.772806,-1.1216933,-0.6220004,-0.2804489
LCCC-022793,1,9.706956,12.846153,2.2253165,1.8887112,-16.483267,0.5715472,-5.235328,-0.40042856
LCCC-022793,0,-1.6698295,-15.126415,-3.4091702,-0.18680906,-18.169031,-0.5415511,-0.5808996,-1.3813572
LCCC-022793,0,-0.03945416,-8.650736,-0.2640811,-1.6742569,-19.411285,-2.9641461,-2.0038416,-1.146474
LCCC-022793,0,1.3209789,-10.425328,2.8366375,0.8730599,-17.684608,0.3782087,-0.49466464,-0.98984915
LCCC-109969,1,3.0292177,-1.7095126,1.5282719,1.1307098,-17.392195,3.2904813,-0.3563276,-0.44213852
