x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.188103,-1.5858576,1.3204751,1.7008454,-0.29530942,1.2018614,1.2142819,1.0074656
7,4,0.0001359294446984,0.0172214816827023,0.0378094403635967,0,-1.7599486,-5.4208236,-3.7756288,-2.6974516,-5.441296,-3.6951652,-4.1250076,-4.930985
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.8330861,-2.0922332,1.0043283,1.3907558,-0.39043212,0.68211687,1.5099537,0.8508218
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-1.9208391,-5.707045,-4.2210064,-2.772076,-5.0582476,-3.0891848,-3.3154006,-4.2112684
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.5369515,-1.7338524,2.4593992,0.9494627,-2.0499115,0.67818975,3.2980156,0.9991364
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.252952,-5.785616,-2.0926206,-2.3897567,-5.087967,-3.1190145,-8.151157,-1.768491
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-3.8587868,-8.006453,-5.1350827,-3.1208572,-5.8507547,-3.6378706,-19.739056,-3.5539727
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.6548098,-1.6793586,2.9261734,0.81442654,-1.6057969,0.6484654,-0.40953213,0.25148684
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.1175536,-2.4812045,1.0264375,1.070951,-2.0093637,2.071524,0.70707184,-0.18467326
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.2109797,-2.3253188,0.8778804,0.59409523,-1.9898057,1.5063903,-1.7347836,-0.5849784
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-2.1645985,-5.8156533,-2.5641384,-1.0843542,-4.339464,-0.7026327,-7.4965,-0.9927379
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-2.338616,-6.3313556,-2.883274,-2.7962775,-5.4688544,-2.4315953,-3.919243,-2.7677755
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.6311073,-1.6928422,0.55681074,0.57045865,-2.1984441,1.1080184,1.3883144,0.787851
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.4520197,-5.816336,-4.0347266,-1.9087666,-4.763603,-2.1236923,-8.573767,-4.317762
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.6903007,-2.891886,-0.21857254,1.0028746,-1.5018141,1.9142022,-10.003257,-0.13715519
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.1044273,-7.2409344,-4.101842,-2.90198,-5.678797,-3.5126715,-16.741358,-6.6708226
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.0425758,-1.0739342,-1.5935694,1.7216932,-0.2862173,1.3762604,1.6435398,0.7497496
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-0.9779543,-4.946758,-4.627056,-2.0158532,-4.678784,-3.2233407,-1.2295487,-3.9196215
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-1.5530381,-5.7411666,-5.354577,-2.032295,-4.882498,-3.4382675,-5.280897,-1.7818893
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1089697,-5.99143,-5.627846,-2.4208822,-4.9774556,-3.5129604,-17.012371,-1.5534741
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.8428779,-1.1840146,-0.25495026,1.0171332,-2.5532422,0.35626736,0.40281132,0.80120945
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.2898571,-4.3660407,-3.739058,-0.5658857,-3.6724827,-1.0133448,-3.8146436,-1.1999968
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.7578772,-4.183764,-3.2273855,-1.1414878,-4.3829618,-1.2163869,-6.9665833,-0.94137824
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.9879484,-0.93604535,-0.5911834,1.2137694,-1.7971954,1.2139835,1.9464875,0.042528074
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.643918,-2.3688362,-2.7619486,1.6371999,-0.9411025,1.9507346,1.2050394,0.2919651
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.7949951,-4.926148,-5.027363,-2.0275095,-4.7940245,-1.8608819,-4.0332403,-1.4880898
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-0.8655772,-4.209743,-5.0105114,-1.4841638,-4.7072597,-1.9475274,-2.3474686,-3.2179198
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.8287803,-1.6558403,-2.2775013,1.7502247,0.13592632,2.6389048,1.2454545,0.5931561
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.2690861,-2.0643811,0.7039737,1.0935404,-1.3495591,1.7727524,0.30194852,-0.09668156
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0,-2.585367,-6.517316,-4.5321264,-2.6436234,-5.353038,-2.6724946,-14.5176525,-4.921167
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0,-2.2621088,-5.774486,-3.4676957,-2.159381,-4.551293,-1.2468984,-14.766592,-4.599981
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-3.5691597,-6.235717,-3.7385015,-3.3861084,-5.3885937,-2.2307994,-4.708261,-2.8795211
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.1369371,-2.7433274,-0.47747287,1.1528236,-1.6534739,0.22330278,-2.4899356,-0.0047509465
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.1900663,-8.786717,-6.696494,-2.5530324,-5.314181,-3.9108162,-11.5371895,-3.6433287
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.67795014,-2.9898767,-0.86259896,1.4838061,-1.4701384,1.5557648,2.7236402,-0.35678443
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.8935445,-3.146421,-0.89690554,0.9985473,-1.7143725,0.32231933,0.386781,0.3323937
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.2406496,-2.4162605,1.7520207,0.8755556,-2.157996,0.81948316,-0.31902763,-0.4569146
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.3475063,-2.2614315,1.7709987,1.1054242,-1.2874596,1.29227,-0.11476487,0.5180146
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.5863895,-6.124094,-3.314425,-2.474305,-5.1483164,-2.809479,-14.286056,-3.7177901
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.7748404,-6.4378843,-3.9284706,-3.0118337,-5.574226,-3.3440316,-13.865336,-2.967366
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.7826461,-1.2601595,-0.0923613,1.4634855,-1.1686376,1.7552361,-5.1020713,-0.10519177
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.5756235,-5.920437,-5.0023437,-3.9297616,-5.9926558,-3.4399085,-7.8621454,-3.2801225
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.7286723,-6.7146974,-4.367201,-2.6073775,-4.9747963,-2.8122594,-6.183415,-1.3953571
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.7826461,-1.2601595,-0.0923613,1.4634855,-1.1686376,1.7552361,-5.1020713,-0.10519177
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3182368,-2.5622013,-3.1301537,1.18114,-1.0728781,0.038576614,0.25067264,0.83032274
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.8879981,-1.6330289,-2.2063117,1.4120942,-0.69910955,0.69204223,1.8973986,0.5549047
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.465274,-6.2012773,-6.5637994,-1.6822197,-4.3870354,-2.844984,-4.3592615,-1.9901618
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-0.9922263,-4.2574406,-4.937226,-1.632386,-4.64911,-2.5248404,-6.798243,-2.1613715
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.4552114,-1.826024,-0.5242778,0.86052805,-1.785884,-0.6188684,0.33283395,0.26575798
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,0,1.0740062,-1.830294,-0.5799631,-0.015818778,-2.4219205,-1.2482044,-2.2752337,-0.1339054
