x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4828027,-3.7497678,-0.09274572,1.8835844,-3.7275932,3.5772512,1.474181,0.6701709
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.824657,-8.800098,-5.165843,-2.8891182,-10.093093,-2.162096,-4.0832057,-3.6827228
8,16,9.281695205979698e-05,0.0983333081982282,0.0060278451415873,0,-2.4768713,-7.799573,-4.71972,-1.971451,-8.878588,-1.8437848,-3.2677064,-2.9312553
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.9598845,-5.2205424,-2.6071415,0.064349264,-6.362147,1.4936094,-0.46396726,-0.3720171
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-1.5652013,-7.046527,-5.0687532,-2.4806168,-9.352361,-2.2610326,-5.957471,-4.2064166
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.4028056,-3.332126,-1.6733027,1.9446005,-3.8877664,2.7603807,0.47970292,0.5279523
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.89107525,-4.693572,-3.1722224,-1.1564353,-6.8970547,0.24330817,-1.6797408,-0.66510224
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-3.2734964,-9.498682,-5.615262,-2.674449,-9.981829,-2.871029,-10.175322,-6.990277
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,2.0665798,-1.6845164,-0.17198038,2.9875014,1.2577097,3.9517856,5.2455053,0.5523201
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.7392467,-6.151681,-4.397125,-2.1872272,-7.751932,-3.223771,-7.23671,-2.25932
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,1.4788628,-3.8364623,-0.24216336,-1.475408,-7.6498837,-2.46756,0.86486477,-0.20456186
19,15,0.0002774095100834,0.0160283531568805,0.0782536493135677,0,-1.9424119,-6.829137,-3.9424257,-2.1982746,-8.343046,-2.9577816,-2.4938154,-2.2603114
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.3494463,-2.791552,1.8855304,2.6102376,-3.0376086,3.6537778,5.7341075,1.7084012
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-0.60582703,-5.880666,-1.9774477,-2.717174,-9.830905,-3.0294409,-6.4088516,-3.4239087
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,1.4214586,-2.7396154,1.178118,2.707861,-3.6240673,3.1645286,6.494485,1.626019
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.44161,-6.974588,-3.0882356,-1.7266465,-8.895304,-2.709656,-13.647337,-8.79842
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.0679514,-6.240896,-4.220298,-0.96916264,-6.4855576,-2.4066212,1.8728188,-0.3603923
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,0.05217837,-4.822133,-4.196906,-2.1002827,-7.9442554,-3.0183063,-5.6331434,-1.582067
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,0.012841048,-5.576123,-3.7904277,-1.6515038,-7.868319,-2.3989768,1.6972439,-1.1427817
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-0.6026853,-5.569327,-5.2596416,-1.9189754,-8.338664,-3.0132105,-10.008489,-3.0300152
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,0.002006499,-5.353213,0.7589444,-1.1493515,-7.4669924,-1.4398378,-0.5431315,-4.0262384
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7017471,-3.0634317,2.7432547,0.2533543,-4.468822,1.8183608,3.9125626,0.07837253
7,4,0.0007353267611845,0.1676721301138337,0.0106400971924061,0,1.3913668,-4.3165274,1.6773584,0.8352641,-5.3191113,1.5408361,-0.9216252,0.21685047
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.7877102,-9.560885,-5.0961566,-2.3845901,-9.095416,-1.9873774,-18.010141,-3.669863
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.9119124,-1.1005346,1.7404478,2.3677876,-2.6236243,3.3625069,8.183307,2.1228614
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.3065791,-7.2386494,-3.519271,-1.6690326,-8.115242,-2.1372404,-0.5982893,-1.9231737
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,1.7221028,-4.692474,-0.097961724,-1.2771465,-8.181582,-1.4635744,-0.44967982,-0.08054444
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.9432156,-7.676526,-3.4593453,-2.301816,-8.71808,-2.5962954,0.5136504,-1.6883711
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.5852647,-3.1485841,1.6195233,2.349133,-3.854063,3.1940145,-0.5315402,0.3647771
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-1.7453322,-7.0267105,-3.5883415,-2.5014699,-9.90864,-3.4312673,-10.664175,-3.2890856
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-1.8103375,-7.641716,-4.477683,-2.3996797,-9.331551,-3.0495956,-9.583321,-3.264413
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.1321783,-7.7219105,-4.474599,-2.3123527,-9.060779,-3.1441298,-8.670913,-3.9254892
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.6367707,-4.9027953,-0.5849416,-0.28775546,-6.3213515,1.0853122,3.413807,0.17039193
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-1.8512628,-7.335851,-4.39702,-2.0327113,-9.023881,-1.8622928,-5.1212955,-6.1608553
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.1016153,-4.0469503,-0.24581389,0.29676402,-5.455075,2.3694847,-1.2920903,0.07167376
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.1144667,-3.9262347,0.065327644,1.3763516,-4.214627,3.3595502,0.6711218,-0.27294403
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.8211772,-3.6508265,-1.0461583,2.4289708,-3.0941515,3.7725284,5.2299795,0.7261412
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.458638,-8.053552,-6.4758687,-1.8282139,-8.001362,-1.9687502,-10.781219,-1.6460849
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-1.8377144,-6.2377877,-5.3738523,-1.3041519,-8.005911,-2.0315423,-5.5097585,-3.345359
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-3.4255185,-8.165835,-7.3705664,-1.5508503,-7.668853,-1.6821685,-6.739871,-1.5026281
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.1139262,-3.714538,-0.12965365,-0.7133323,-6.789817,0.7459107,-0.14324023,-0.72449654
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,1.0372453,-4.468551,-0.6639132,0.8050443,-4.722008,2.2239423,-0.87964135,0.13569044
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-4.3164496,-9.855765,-4.8260255,-2.2893147,-9.43808,-2.2882752,-9.848939,-5.8051376
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.42332077,-4.2276917,-0.7126373,-0.26282495,-5.5050616,1.7194076,-2.691952,-0.612843
