x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.7541792,-3.21134,0.74787915,1.7479811,-5.6078534,1.4216485,0.98430145,0.0040397285
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-5.540859,-11.31426,-5.7027826,-2.5593204,-11.083961,-4.5972557,-4.1797476,-1.969118
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,3.0508285,-3.107123,0.64956355,1.971523,-5.918688,2.2682734,0.9060072,0.14256091
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.811018,-11.454439,-7.154051,-1.4419447,-9.386218,-3.2829497,-2.513885,-0.52730113
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-4.183765,-9.969699,-6.7709217,-1.712109,-8.816627,-3.7379744,-4.0364,-1.9020852
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.1163158,-4.8840075,-2.0408273,1.4661453,-5.774171,0.8083084,0.37220538,-0.27553713
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.0817146,-11.629564,-7.2731667,-3.1370049,-11.482296,-5.077854,-7.2767096,-2.6903844
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.82304657,-6.0475593,-4.300549,0.66728544,-6.516429,-0.32605124,-0.53211415,-0.30587736
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,3.4598086,-0.40380922,2.1008704,2.3143036,-3.3591914,0.7451178,2.0204728,-0.4905058
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.78251135,-6.5615807,-2.9205117,-1.800918,-8.342418,-4.0148063,-2.6408036,-4.412378
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-2.572373,-8.527995,-4.6639824,-2.0097117,-9.573308,-4.4674582,-3.7919738,-2.1599128
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.683638,-7.918784,-4.413469,-2.221355,-9.465968,-4.6753798,-1.5789557,-2.3569887
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.1505113,-3.3991704,3.7677195,2.4355237,-5.753722,0.6418112,0.39297524,0.01589122
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.3823848,-5.872488,0.3041571,-0.9581885,-8.564149,-3.1471202,-6.836261,-1.8664664
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,-0.734799,-6.363499,0.50934273,0.64321643,-7.774229,-1.9430937,0.094276436,-0.52031845
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.4812322,-9.70044,-4.597559,-2.02154,-9.494887,-4.6179695,-2.40444,-2.3714669
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.5702554,-6.699905,-3.2963917,-0.4462058,-8.462248,-4.3480673,-1.1346272,-0.930116
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.8856947,-6.990406,-3.6848507,-1.5934684,-9.367294,-5.2426357,-1.8057626,-0.74159676
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.4028362,-5.9692135,-3.462418,-1.5217215,-8.63044,-4.791231,-1.9345964,-1.05128
12,19,0.0002567505551853,0.0429278042905831,0.0165953418603602,0,-0.6767411,-5.5648594,-3.4943886,0.059688315,-7.5099225,-3.3966022,-3.4937813,-1.2978855
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.2085147,-6.520948,-1.246213,-2.1277633,-9.058007,-3.4782722,0.298707,-1.0630878
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.6203194,-11.7054615,-5.65473,-1.2708752,-8.5840845,-4.0421815,-6.0148287,-1.2483381
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.3266225,-10.424955,-5.638952,-1.1814101,-8.866718,-4.0296106,-1.9894471,-1.0083935
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.9495378,-3.0160422,2.1105328,1.6574788,-5.209625,0.6282666,0.75005144,-0.5035945
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.2582483,-1.4668534,2.4505143,1.4027327,-5.599778,-0.40498275,1.197171,-0.30110934
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.5881138,-9.535142,-5.9966993,-2.3463373,-10.608866,-5.674673,-3.2297986,-1.2735231
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-2.1064646,-7.691471,-3.5278082,-1.7361115,-9.523705,-4.2708106,-2.2129939,-0.82442904
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.463124,-8.778866,-5.7675934,-0.92321944,-8.200168,-3.5299587,-5.0118055,-1.861529
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.04961072,-5.1504498,2.6354864,1.9530485,-5.7151365,1.1632924,-1.0315901,-0.20939265
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-4.008354,-10.807398,-4.283116,-2.0320354,-9.8930645,-4.7042046,-2.9413486,-1.7399571
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-4.905201,-11.780998,-6.8359337,-2.3246334,-10.671229,-5.2549767,-2.3880553,-1.4338534
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.6881218,-8.72234,-3.797176,-0.9125037,-9.222987,-4.0300136,-3.3319964,-1.3582301
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.4879858,-4.5443764,-1.6739228,0.30632856,-7.053979,-1.0744846,0.63627094,-0.7058833
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.9926844,-10.474636,-7.1275134,-2.0308456,-9.847491,-4.401041,-2.1091921,-1.2546725
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.1857376,-7.8863153,-5.993244,0.16913481,-7.053986,-1.0946445,-2.540508,-1.5402563
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-5.281802,-10.724282,-6.4871416,-1.5087283,-9.521221,-3.6600497,-3.2726474,-2.0641084
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.5421917,-2.2597528,0.2654474,2.4280431,-4.2709208,0.47152814,4.6006804,-0.072004445
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.9325829,-10.3516,-7.3228145,-2.485455,-10.63107,-5.6187716,-4.8028936,-1.4257201
