x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.0756595,-2.300084,-1.2621202,1.9305325,-0.44585544,2.9168556,3.061279,0.7536827
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.2510242,-10.495016,-7.6120925,-2.0061073,-5.012639,-1.9692856,-7.97164,-5.521492
8,16,9.281695205979698e-05,0.0983333081982282,0.0060278451415873,0,-4.7447567,-9.984542,-7.543397,-1.9570721,-4.8300633,-1.8500863,-5.2412167,-2.9196281
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.0440589,-5.49248,-3.611221,0.6052382,-2.5730395,0.68116915,-1.2743522,0.3921722
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.4659722,-8.394535,-6.3220253,-2.2255344,-4.67962,-2.1976886,-3.1402073,-3.5183673
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.3907062,-2.785188,-2.7715425,1.9154459,-0.6156247,2.4260883,0.58871245,0.74164027
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.79699033,-5.326596,-4.688951,-0.8863354,-2.8459868,-0.5330745,-2.1388438,-1.9959373
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.5253263,-11.329374,-8.205083,-1.7091876,-3.9226785,-1.8319775,-17.574081,-11.145272
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,2.4052277,0.4443348,1.2876637,2.590115,1.2428086,2.8140192,4.1036882,1.1091774
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.656044,-6.542976,-5.496443,-1.2455003,-3.3805804,-2.1245892,-7.5985827,-2.6350763
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,1.3710738,-3.2494388,0.32135937,-1.8589272,-3.9461088,-2.3136868,0.37069315,-2.314822
19,15,0.0002774095100834,0.0160283531568805,0.0782536493135677,0,-1.7926847,-6.602946,-3.0715995,-1.8659818,-4.1439114,-2.6484852,-4.025801,-2.6422088
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.8409581,-2.3419535,2.9977584,3.075953,-0.10067239,3.509326,3.441563,1.6000366
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.4059353,-9.148771,-4.6942754,-2.418143,-5.6163735,-2.8139572,-5.4171743,-3.5558634
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,1.9672964,-1.180452,2.326048,2.2423062,0.4421291,2.3015254,15.745459,4.141987
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.4352419,-6.4555893,-1.460182,-1.7398665,-4.1119366,-2.0349586,-16.899551,-3.838633
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.5837638,-5.733985,-4.395462,-0.9654087,-2.9872963,-1.6052293,-1.5717155,-0.4313006
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-1.2620454,-5.681072,-4.8677154,-1.2498976,-3.8447661,-2.310937,-3.2051015,-2.328236
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-0.8599293,-5.3000426,-4.2415695,-0.63753015,-3.0439792,-2.12021,0.9274248,-0.63824415
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-0.9217813,-5.143345,-4.732974,-0.9670563,-3.3898532,-2.3152766,-10.195085,-2.7738657
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,0.21817648,-3.1625435,-0.5496846,-1.7316248,-3.754327,-0.7649255,-4.3125124,-3.1069074
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.1188266,-2.7411284,0.3451659,1.0882736,-1.6973536,1.6022784,2.462488,-0.17114472
7,4,0.0007353267611845,0.1676721301138337,0.0106400971924061,0,-0.92444533,-4.9001412,-1.7748487,1.1981499,-1.6565869,1.6569971,-0.26373065,0.095748134
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.014657,-6.476684,-5.142172,-2.3685684,-5.042109,-2.1103663,-14.928345,-4.739575
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.4312992,-0.52306074,2.06518,2.1477566,0.19207649,2.380022,2.3409774,7.7022266
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.4826319,-5.2674704,-1.215251,-1.3866848,-4.3426228,-1.9861405,-3.8729382,-1.6213355
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,0.7566884,-4.133547,0.30638963,1.3247943,-2.2567887,0.63822174,-0.44108486,0.24700788
