x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-0.11050514,-0.52520657,-0.7672417,-0.17778897,-4.0273376,-1.8415551,3.7635355,-0.98631465
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.09099008,-0.4940142,-0.7043518,0.23925257,-1.9376783,0.5738813,0.5583632,0.39931193
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.06084226,-0.45766848,-0.6563921,-0.1830427,-3.7517323,-0.94305694,-8.78894,-1.5153822
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.07509395,-0.37797612,-0.6508447,-0.4509227,-4.087767,-1.6428111,-1.4931211,0.52701133
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.13962975,-0.5956345,-0.8319911,0.28129447,-3.1328373,-0.3131854,4.2440424,-0.6487841
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.10306508,-0.6560706,-0.76602346,0.086439036,-2.8193488,-0.9105073,-2.570917,-1.053406
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.022879742,-0.4301302,-0.5269908,0.44144696,-1.9126858,0.14585158,-1.8501722,-1.1217546
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.08770444,-0.33570147,-0.68911684,0.0574873,-3.5556033,-1.4302065,0.22968532,-1.9441237
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.16454178,-0.15020785,-0.29916373,0.45952713,-2.6458647,-0.6696815,0.008595714,-0.12779164
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,-0.000667572,-0.43310687,-0.47682333,0.24901089,-1.4886652,0.3108215,2.6152873,-0.56416106
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.09228665,-0.54635763,-0.49116775,-0.06467629,-2.598837,0.12260093,-0.00861321,-0.89874214
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.0050739273,-0.3339715,-0.38853732,0.14453587,-3.2522094,-1.0326014,-8.329526,-3.0043824
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.08092268,-0.5677687,-0.89777803,-0.03481616,-3.892199,-2.04848,0.4631774,-1.4966155
0,11,0.0015124873700432,0.0236841355019231,0.0534825393012507,0,-0.06486706,-0.55770975,-0.9782499,0.23352014,-2.744308,-1.1947495,-1.6210184,-0.91699845
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.12326173,-0.6070057,-1.049553,0.30056512,-2.7701387,-0.81328005,-1.6251322,-0.62849236
0,17,0.0004576354238668,0.0236841355019231,0.047204511867739,0,0.12228465,-0.2741676,-0.6649363,-0.055025112,-3.5836253,-1.7132707,-3.1821263,-2.0378041
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-0.15624964,-0.62929785,-0.3729135,0.34901303,-1.8790156,1.1310669,-3.9461012,0.30469546
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,-0.09121533,-0.47055507,-0.2112265,-0.03378946,-2.8210597,-0.8435741,0.5808545,-1.5065995
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.03082046,-0.47750083,-0.28212908,0.053687993,-3.0888438,-0.78780365,-2.5408435,-0.7288882
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.034191675,-0.4729057,-0.11026476,0.31952116,-2.5559797,-0.25478667,-5.5273643,-1.6526394
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,-0.21537103,-0.77035075,-0.95820785,0.025018588,-2.7551186,-0.5637834,-2.0747986,-0.4612396
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,-0.17559132,-0.6251634,-0.8007146,0.089036,-2.775762,-0.80616975,-11.43524,-1.4499534
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,-0.037569985,-0.39414084,-0.58877456,0.6434876,-1.326935,1.6443527,1.6714227,0.15702182
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,-0.13768369,-0.47124442,-0.624848,0.0009947196,-3.1278393,-0.500579,-8.105104,-1.0364648
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.1085818,-0.5900007,-1.1687783,-0.11767053,-2.0277522,-0.39830744,-7.3773127,-1.9864553
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.046698503,-0.4668814,-1.1472124,-0.11378446,-3.5130625,-2.1365747,-7.352382,-3.9946842
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.094071895,-0.5615418,-1.172645,-0.033104617,-3.12398,-1.1578685,-2.2869484,-0.980561
