x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.0920737,-2.095416,0.14473732,0.111701846,-0.16719338,1.8876417,-11.190466,-2.9216132
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.0064830035,-0.7335358,1.4631449,0.4772157,0.6568787,2.7572372,-7.1879787,-0.6489082
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.5715294,-1.5571736,1.3060048,0.10693417,-0.23367509,1.7717125,4.1686397,-1.4400265
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.28415406,-0.81389874,1.5120016,0.24870154,0.38961583,2.7303119,-1.6520742,-0.09198896
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.74082464,-1.6788337,-1.360486,0.191724,-0.5080255,1.8604792,2.7402954,-1.2790865
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.08515198,-0.7858291,-0.53589654,0.35167968,0.998245,3.4879696,2.6333983,-3.1338458
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-1.039171,-1.6026343,-1.1526774,-0.42892867,-0.62990785,1.8687993,0.60239947,-1.4772824
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.6978078,-1.1771231,-1.2002908,-0.0070864125,-0.5054382,1.7229307,-3.414721,-1.6904923
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.37829068,-0.4912081,1.9361191,0.34129804,-0.59938914,1.3880132,2.9561934,0.3686405
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.3403093,-1.8545948,-0.15453231,-0.14985234,-1.1417748,1.4272225,-10.164468,-2.4520745
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.18168706,-0.3938562,1.325816,0.15470827,-0.78472495,1.6895162,-3.6565833,-3.9308424
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.14132924,-0.4907125,1.7721664,0.06098804,-0.11228317,2.5364616,-1.4513706,-2.1690028
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.6358564,-1.4034126,-2.760756,-0.15467308,-0.4540071,1.1562687,-0.42642334,-2.3770697
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.18671584,-0.8522918,-1.6861902,0.18148802,0.052257344,1.8955528,-6.003153,0.35197604
